mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_binary_to_cel0.5,0,0.8,1.0,0.5,3.5113677978515625,6.132621917623164,2.833054304122925,4.027692794799805,weight_test_binary_to_cel_chunk_0,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,12346
weight_test_binary_to_cel0.5,0,0.8,1.0,1.0,3.8497509956359854,7.155360658020756,3.3426709175109863,6.013597011566162,weight_test_binary_to_cel_chunk_0,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,12346
weight_test_binary_to_cel0.5,0,0.8,1.0,1.5,3.9468257427215576,6.750842375905279,3.637087106704712,7.436142444610596,weight_test_binary_to_cel_chunk_0,0.0013715140521526,0.6624115705490112,0.8963917927418215,0.8687618374824524,12346
weight_test_binary_to_cel0.5,0,0.95,0.6,0.1,5.119961738586426,6.086360519554262,2.568343162536621,2.5918116569519043,weight_test_binary_to_cel_chunk_0,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,12346
weight_test_binary_to_cel0.5,0,0.95,0.6,0.5,4.023131370544434,6.750546623683498,2.9635679721832275,4.049552917480469,weight_test_binary_to_cel_chunk_0,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,12346
weight_test_binary_to_cel0.5,0,0.95,0.6,1.0,1.728001356124878,3.028322856213549,3.325502157211304,5.687054634094238,weight_test_binary_to_cel_chunk_0,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,12346
weight_test_binary_to_cel0.5,0,0.95,0.6,1.5,1.940412521362305,4.198126046878599,3.5326597690582275,6.818762302398682,weight_test_binary_to_cel_chunk_0,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,12346
weight_test_binary_to_cel0.5,0,0.95,0.8,0.1,5.907700538635254,7.083577449317659,2.696016311645508,2.7490313053131104,weight_test_binary_to_cel_chunk_0,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,12346
weight_test_binary_to_cel0.5,0,0.95,0.8,0.5,4.779422283172607,8.240132713661751,3.2048630714416504,4.530489921569824,weight_test_binary_to_cel_chunk_0,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,12346
weight_test_binary_to_cel0.5,0,0.95,0.8,1.0,3.726273775100708,5.198294034630379,3.6632566452026367,6.569538593292236,weight_test_binary_to_cel_chunk_0,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,12346
weight_test_binary_to_cel0.5,0,0.95,0.8,1.5,2.6457388401031494,5.647291851475088,3.919825792312622,7.986513137817383,weight_test_binary_to_cel_chunk_0,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,12346
weight_test_binary_to_cel0.5,0,0.95,1.0,0.1,7.178098201751709,8.764720209186855,2.90189790725708,2.9898393154144287,weight_test_binary_to_cel_chunk_0,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,12346
weight_test_binary_to_cel0.5,0,0.95,1.0,0.5,4.44261646270752,7.441250844381557,3.5756514072418213,5.247028827667236,weight_test_binary_to_cel_chunk_0,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,12346
weight_test_binary_to_cel0.5,0,0.95,1.0,1.0,3.793813467025757,6.819857957949239,4.164236068725586,7.840929985046387,weight_test_binary_to_cel_chunk_0,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,12346
weight_test_binary_to_cel0.5,0,0.95,1.0,1.5,3.967842817306519,6.047461492533522,4.483616352081299,9.638078689575195,weight_test_binary_to_cel_chunk_0,0.0016286729369312,0.6624113917350769,0.8920824023453409,0.8687617778778076,12346
weight_test_binary_to_cel0.5,0,1.05,0.6,0.1,5.129405498504639,5.801747611733248,2.702789783477783,2.924596309661865,weight_test_binary_to_cel_chunk_0,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,12346
weight_test_binary_to_cel0.5,0,1.05,0.6,0.5,3.0992488861083984,5.5032017208448,3.599158525466919,5.079014301300049,weight_test_binary_to_cel_chunk_0,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,12346
weight_test_binary_to_cel0.5,0,1.05,0.6,1.0,2.9396700859069824,4.962238777500488,3.8812317848205566,6.7808837890625,weight_test_binary_to_cel_chunk_0,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,12346
weight_test_binary_to_cel0.5,0,1.05,0.6,1.5,1.964583396911621,3.957463345406154,4.042919635772705,7.998910903930664,weight_test_binary_to_cel_chunk_0,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,12346
weight_test_binary_to_cel0.5,0,1.05,0.8,0.1,5.8561787605285645,6.745162819430924,2.885467052459717,3.1616435050964355,weight_test_binary_to_cel_chunk_0,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,12346
weight_test_binary_to_cel0.5,0,1.05,0.8,0.5,3.672736644744873,5.431883016315908,3.888335943222046,5.6716084480285645,weight_test_binary_to_cel_chunk_0,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,12346
weight_test_binary_to_cel0.5,0,1.05,0.8,1.0,2.463024139404297,4.1552314577245255,4.282618999481201,7.899256706237793,weight_test_binary_to_cel_chunk_0,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,12346
weight_test_binary_to_cel0.5,0,1.05,0.8,1.5,2.4827427864074707,4.240336115252511,4.505594253540039,9.4633207321167,weight_test_binary_to_cel_chunk_0,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,12346
weight_test_binary_to_cel0.5,0,1.05,1.0,0.1,6.879627227783203,8.219011521026118,3.1703906059265137,3.5174055099487305,weight_test_binary_to_cel_chunk_0,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,12346
weight_test_binary_to_cel0.5,0,1.05,1.0,0.5,4.677144527435303,7.538321527007584,4.344854354858398,6.594356536865234,weight_test_binary_to_cel_chunk_0,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,12346
weight_test_binary_to_cel0.5,0,1.05,1.0,1.0,3.5870046615600586,5.905573360262224,4.901961326599121,9.5447998046875,weight_test_binary_to_cel_chunk_0,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,12346
weight_test_binary_to_cel0.5,0,1.05,1.0,1.5,4.028266906738281,7.11865642189084,5.199234962463379,11.555468559265137,weight_test_binary_to_cel_chunk_0,0.001800112077035,0.6624111533164978,0.8963916260436346,0.8687617778778076,12346
weight_test_binary_to_cel0.75,0,0.6,0.6,0.1,4.195581436157227,5.026894968058633,1.644708514213562,1.697799801826477,weight_test_binary_to_cel_chunk_0,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,12346
weight_test_binary_to_cel0.75,0,0.6,0.6,0.5,3.352966547012329,5.708479779950366,1.9404085874557493,2.5796926021575928,weight_test_binary_to_cel_chunk_0,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,12346
weight_test_binary_to_cel0.75,0,0.6,0.6,1.0,2.930978775024414,4.98774002327724,2.236655712127685,3.5925796031951904,weight_test_binary_to_cel_chunk_0,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,12346
weight_test_binary_to_cel0.75,0,0.6,0.6,1.5,2.3766732215881348,4.669131834557732,2.419466733932495,4.313910484313965,weight_test_binary_to_cel_chunk_0,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,12346
weight_test_binary_to_cel0.75,0,0.6,0.8,0.1,4.725928783416748,5.78176363401969,1.7297145128250122,1.7892318964004517,weight_test_binary_to_cel_chunk_0,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,12346
weight_test_binary_to_cel0.75,0,0.6,0.8,0.5,4.347183227539063,6.936294055812077,2.0665876865386963,2.791308641433716,weight_test_binary_to_cel_chunk_0,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,12346
weight_test_binary_to_cel0.75,0,0.6,0.8,1.0,2.9928829669952397,4.4137700218482845,2.402454376220703,3.970451593399048,weight_test_binary_to_cel_chunk_0,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,12346
weight_test_binary_to_cel0.75,0,0.6,0.8,1.5,2.8485796451568604,4.008458072652502,2.609013080596924,4.821762561798096,weight_test_binary_to_cel_chunk_0,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,12346
weight_test_binary_to_cel0.75,0,0.6,1.0,0.1,5.304911613464356,6.853537102934805,1.8525394201278689,1.9204816818237305,weight_test_binary_to_cel_chunk_0,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,12346
weight_test_binary_to_cel0.75,0,0.6,1.0,0.5,4.376089096069336,7.123915497869575,2.2457115650177,3.0927250385284424,weight_test_binary_to_cel_chunk_0,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,12346
weight_test_binary_to_cel0.75,0,0.6,1.0,1.0,4.121530532836914,6.606498116491991,2.633890390396118,4.49492883682251,weight_test_binary_to_cel_chunk_0,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,12346
weight_test_binary_to_cel0.75,0,0.6,1.0,1.5,3.205683469772339,5.119388593215007,2.870910167694092,5.514863014221191,weight_test_binary_to_cel_chunk_0,0.0009675499750301,0.601337194442749,0.8963917121440962,1.0625475645065308,12346
weight_test_binary_to_cel0.75,0,0.8,0.6,0.1,4.997459888458252,5.957984823809966,2.032521247863769,2.090209484100342,weight_test_binary_to_cel_chunk_0,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,12346
weight_test_binary_to_cel0.75,0,0.8,0.6,0.5,4.558927536010742,7.282902439520356,2.4087655544281006,3.264456272125244,weight_test_binary_to_cel_chunk_0,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,12346
weight_test_binary_to_cel0.75,0,0.8,0.6,1.0,2.458249568939209,3.626503903958348,2.7742257118225098,4.624144554138184,weight_test_binary_to_cel_chunk_0,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,12346
weight_test_binary_to_cel0.75,0,0.8,0.6,1.5,2.810682535171509,5.466052917381262,2.992361307144165,5.589829921722412,weight_test_binary_to_cel_chunk_0,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,12346
weight_test_binary_to_cel0.75,0,0.8,0.8,0.1,5.594767093658447,6.781705145380897,2.150748014450073,2.2215371131896973,weight_test_binary_to_cel_chunk_0,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,12346
weight_test_binary_to_cel0.75,0,0.8,0.8,0.5,4.548165321350098,6.59638602354368,2.6014859676361084,3.610496997833252,weight_test_binary_to_cel_chunk_0,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,12346
weight_test_binary_to_cel0.75,0,0.8,0.8,1.0,2.917558431625366,5.272514344498518,3.033940553665161,5.256537914276123,weight_test_binary_to_cel_chunk_0,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,12346
weight_test_binary_to_cel0.75,0,0.8,0.8,1.5,3.015798568725586,5.617309457757616,3.289646863937378,6.437602519989014,weight_test_binary_to_cel_chunk_0,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,12346
weight_test_binary_to_cel0.75,0,0.8,1.0,0.1,6.545658588409424,8.293285954377485,2.3305981159210205,2.418664693832397,weight_test_binary_to_cel_chunk_0,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,12346
weight_test_binary_to_cel0.75,0,0.8,1.0,0.5,4.3744893074035645,7.689570205711789,2.886837959289551,4.122915744781494,weight_test_binary_to_cel_chunk_0,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,12346
weight_test_binary_to_cel0.75,0,0.8,1.0,1.0,4.433882236480713,7.797915183258476,3.4099721908569336,6.162049293518066,weight_test_binary_to_cel_chunk_0,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,12346
weight_test_binary_to_cel0.75,0,0.8,1.0,1.5,3.493043899536133,5.82091891916582,3.7142274379730233,7.628267765045166,weight_test_binary_to_cel_chunk_0,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,12346
weight_test_binary_to_cel0.75,0,0.95,0.6,0.1,5.322610855102539,6.308309363774216,2.595409631729126,2.6197714805603027,weight_test_binary_to_cel_chunk_0,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,12346
weight_test_binary_to_cel0.75,0,0.95,0.6,0.5,4.536581516265869,7.339069837521009,2.9991579055786133,4.107563495635986,weight_test_binary_to_cel_chunk_0,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,12346
weight_test_binary_to_cel0.75,0,0.95,0.6,1.0,2.5949416160583496,4.928319746360065,3.3744356632232666,5.785126686096191,weight_test_binary_to_cel_chunk_0,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,12346
weight_test_binary_to_cel0.75,0,0.95,0.6,1.5,1.7901370525360107,3.460080096572649,3.592498302459717,6.953073024749756,weight_test_binary_to_cel_chunk_0,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,12346
weight_test_binary_to_cel0.75,0,0.95,0.8,0.1,6.091247081756592,7.308090306708436,2.7344648838043213,2.789658069610596,weight_test_binary_to_cel_chunk_0,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,12346
weight_test_binary_to_cel0.75,0,0.95,0.8,0.5,3.607652187347412,6.488860065507993,3.253704071044922,4.612797737121582,weight_test_binary_to_cel_chunk_0,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,12346
weight_test_binary_to_cel0.75,0,0.95,0.8,1.0,2.9167320728302,5.862961312643847,3.725554943084717,6.70179557800293,weight_test_binary_to_cel_chunk_0,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,12346
weight_test_binary_to_cel0.75,0,0.95,0.8,1.5,2.470590353012085,3.0002285806700257,3.99308705329895,8.161479949951172,weight_test_binary_to_cel_chunk_0,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,12346
weight_test_binary_to_cel0.75,0,0.95,1.0,0.1,7.313839912414551,8.941304261903417,2.9644269943237305,3.05771279335022,weight_test_binary_to_cel_chunk_0,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,12346
weight_test_binary_to_cel0.75,0,0.95,1.0,0.5,5.129659175872803,8.770973357346463,3.653123617172241,5.380731582641602,weight_test_binary_to_cel_chunk_0,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,12346
weight_test_binary_to_cel0.75,0,0.95,1.0,1.0,4.690166473388672,6.785793549624878,4.255405426025391,8.039294242858887,weight_test_binary_to_cel_chunk_0,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,12346
weight_test_binary_to_cel0.75,0,0.95,1.0,1.5,3.6222329139709473,6.861648692245126,4.584658622741699,9.887503623962402,weight_test_binary_to_cel_chunk_0,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,12346
weight_test_binary_to_cel0.75,0,1.05,0.6,0.1,5.07233190536499,5.331093541603877,2.722001791000366,2.9417858123779297,weight_test_binary_to_cel_chunk_0,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,12346
weight_test_binary_to_cel0.75,0,1.05,0.6,0.5,3.228269100189209,5.53496721509304,3.641494274139404,5.160006523132324,weight_test_binary_to_cel_chunk_0,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,12346
weight_test_binary_to_cel0.75,0,1.05,0.6,1.0,2.686316728591919,4.894872699919119,3.936636686325073,6.890292644500732,weight_test_binary_to_cel_chunk_0,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,12346
weight_test_binary_to_cel0.75,0,1.05,0.6,1.5,1.924349904060364,3.69394767570148,4.110121726989746,8.147139549255371,weight_test_binary_to_cel_chunk_0,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,12346
weight_test_binary_to_cel0.75,0,1.05,0.8,0.1,5.234467506408691,6.242257548456447,2.9191341400146484,3.194875478744507,weight_test_binary_to_cel_chunk_0,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,12346
weight_test_binary_to_cel0.75,0,1.05,0.8,0.5,4.265990734100342,7.097632665713622,3.947385311126709,5.7729573249816895,weight_test_binary_to_cel_chunk_0,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,12346
weight_test_binary_to_cel0.75,0,1.05,0.8,1.0,3.160131931304932,4.706617801616517,4.352991104125977,8.04540729522705,weight_test_binary_to_cel_chunk_0,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,12346
weight_test_binary_to_cel0.75,0,1.05,0.8,1.5,3.468404531478882,5.81029064156121,4.587157726287842,9.655802726745604,weight_test_binary_to_cel_chunk_0,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,12346
weight_test_binary_to_cel0.75,0,1.05,1.0,0.1,6.476207256317139,7.670188635940679,3.2370548248291016,3.587772846221924,weight_test_binary_to_cel_chunk_0,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,12346
weight_test_binary_to_cel0.75,0,1.05,1.0,0.5,5.014788627624512,8.654508462609556,4.439271450042725,6.756166934967041,weight_test_binary_to_cel_chunk_0,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,12346
weight_test_binary_to_cel0.75,0,1.05,1.0,1.0,4.258205890655518,6.367916242873925,5.007183074951172,9.769242286682127,weight_test_binary_to_cel_chunk_0,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,12346
weight_test_binary_to_cel0.75,0,1.05,1.0,1.5,3.4782285690307617,5.329004286159476,5.313584327697754,11.833727836608888,weight_test_binary_to_cel_chunk_0,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,12346
weight_test_binary_to_cel1.0,0,0.6,0.6,0.1,4.258415222167969,5.101070011140791,1.6521103382110596,1.7060624361038208,weight_test_binary_to_cel_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,12346
weight_test_binary_to_cel1.0,0,0.6,0.6,0.5,3.800206184387207,6.594162608979048,1.952234148979187,2.600144624710083,weight_test_binary_to_cel_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,12346
weight_test_binary_to_cel1.0,0,0.6,0.6,1.0,3.5856308937072754,5.906512458301222,2.253074407577514,3.627835512161255,weight_test_binary_to_cel_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,12346
weight_test_binary_to_cel1.0,0,0.6,0.6,1.5,1.7220064401626587,2.7031025942956437,2.43970251083374,4.361572265625,weight_test_binary_to_cel_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,12346
weight_test_binary_to_cel1.0,0,0.6,0.8,0.1,4.810546875,5.878485997201423,1.7402002811431885,1.800909399986267,weight_test_binary_to_cel_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,12346
weight_test_binary_to_cel1.0,0,0.6,0.8,0.5,4.079311847686768,7.314227378309535,2.082430601119995,2.8187856674194336,weight_test_binary_to_cel_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,12346
