mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test10.0,0,0.6,1.0,0.1,5.412376880645752,6.7066105008125305,2.068387746810913,2.14697265625,chunk_0,0.0013207724550738,0.6957578659057617,0.0135919649252495,12346
weight_test10.0,0,0.6,1.0,0.5,4.833547115325928,8.932043373584747,2.5665855407714844,3.602578401565552,chunk_0,0.0013207724550738,0.6957578659057617,0.0135919649252495,12346
weight_test10.0,0,0.6,1.0,1.0,3.710735559463501,5.450949430465698,3.056417942047119,5.388321399688721,chunk_0,0.0013207724550738,0.6957578659057617,0.0135919649252495,12346
weight_test10.0,0,0.6,1.0,1.5,2.590473175048828,5.28298407793045,3.3235890865325928,6.639730930328369,chunk_0,0.0013207724550738,0.6957578659057617,0.0135919649252495,12346
weight_test10.0,0,0.8,0.6,0.1,5.254144191741943,6.229411482810974,2.326909065246582,2.396331787109375,chunk_0,0.0017610299400985,0.6957578659057617,0.0135919455653686,12346
weight_test10.0,0,0.8,0.6,0.5,3.188839912414551,5.039727568626404,2.808042049407959,3.882447242736816,chunk_0,0.0017610299400985,0.6957578659057617,0.0135919455653686,12346
weight_test10.0,0,0.8,0.6,1.0,2.185831308364868,4.2894322872161865,3.240236759185791,5.58221960067749,chunk_0,0.0017610299400985,0.6957578659057617,0.0135919455653686,12346
weight_test10.0,0,0.8,0.6,1.5,2.612600326538086,4.639314591884613,3.4538769721984863,6.713701248168945,chunk_0,0.0017610299400985,0.6957578659057617,0.0135919455653686,12346
weight_test10.0,0,0.8,0.8,0.1,5.911750793457031,7.146277546882629,2.474249839782715,2.5621349811553955,chunk_0,0.0017610299400985,0.6957578659057617,0.0135919455653686,12346
weight_test10.0,0,0.8,0.8,0.5,4.705851078033447,7.725739300251007,3.0830798149108887,4.3988471031188965,chunk_0,0.0017610299400985,0.6957578659057617,0.0135919455653686,12346
weight_test10.0,0,0.8,0.8,1.0,3.2074434757232666,4.566064834594727,3.637306928634644,6.572774887084961,chunk_0,0.0017610299400985,0.6957578659057617,0.0135919455653686,12346
weight_test10.0,0,0.8,0.8,1.5,2.268857479095459,2.854754447937012,3.909042835235596,8.028160095214844,chunk_0,0.0017610299400985,0.6957578659057617,0.0135919455653686,12346
weight_test10.0,0,0.8,1.0,0.1,6.859651565551758,8.49525636434555,2.6953279972076416,2.8076791763305664,chunk_0,0.0017610299400985,0.6957578659057617,0.0135919455653686,12346
weight_test10.0,0,0.8,1.0,0.5,5.659519195556641,8.259999752044678,3.493821620941162,5.174964427947998,chunk_0,0.0017610299400985,0.6957578659057617,0.0135919455653686,12346
weight_test10.0,0,0.8,1.0,1.0,3.0988285541534424,3.1131816506385803,4.221341133117676,8.036280632019043,chunk_0,0.0017610299400985,0.6957578659057617,0.0135919455653686,12346
weight_test10.0,0,0.8,1.0,1.5,2.616976737976074,4.8730215430259705,4.570308685302734,9.94386100769043,chunk_0,0.0017610299400985,0.6957578659057617,0.0135919455653686,12346
weight_test10.0,0,0.95,0.6,0.1,5.631771564483643,6.717115700244904,2.962995767593384,3.050026655197144,chunk_0,0.0020912229083478,0.6957578659057617,0.0135919440416449,12346
weight_test10.0,0,0.95,0.6,0.5,4.392412185668945,6.916543483734131,3.604919672012329,5.1457343101501465,chunk_0,0.0020912229083478,0.6957578659057617,0.0135919440416449,12346
weight_test10.0,0,0.95,0.6,1.0,2.3252992630004883,3.7340608835220337,4.083800792694092,7.362645626068115,chunk_0,0.0020912229083478,0.6957578659057617,0.0135919440416449,12346
weight_test10.0,0,0.95,0.6,1.5,1.2388432025909424,3.09245228767395,4.280919075012207,8.744010925292969,chunk_0,0.0020912229083478,0.6957578659057617,0.0135919440416449,12346
weight_test10.0,0,0.95,0.8,0.1,6.491575241088867,7.84591007232666,3.149296998977661,3.2740232944488525,chunk_0,0.0020912229083478,0.6957578659057617,0.0135919440416449,12346
weight_test10.0,0,0.95,0.8,0.5,3.313880443572998,5.814896404743195,4.008780956268311,5.976627349853516,chunk_0,0.0020912229083478,0.6957578659057617,0.0135919440416449,12346
weight_test10.0,0,0.95,0.8,1.0,3.432502508163452,5.445639967918396,4.675346851348877,8.91547679901123,chunk_0,0.0020912229083478,0.6957578659057617,0.0135919440416449,12346
weight_test10.0,0,0.95,0.8,1.5,2.864989995956421,4.383524417877197,4.948714256286621,10.747074127197266,chunk_0,0.0020912229083478,0.6957578659057617,0.0135919440416449,12346
weight_test10.0,0,0.95,1.0,0.1,7.594955921173096,9.347819983959198,3.444669008255005,3.621833086013794,chunk_0,0.0020912229083478,0.6957578659057617,0.0135919440416449,12346
weight_test10.0,0,0.95,1.0,0.5,4.435681343078613,6.211775004863739,4.63766622543335,7.253730773925781,chunk_0,0.0020912229083478,0.6957578659057617,0.0135919440416449,12346
weight_test10.0,0,0.95,1.0,1.0,2.9822371006011963,5.828419089317322,5.567869663238525,11.24423885345459,chunk_0,0.0020912229083478,0.6957578659057617,0.0135919440416449,12346
weight_test10.0,0,0.95,1.0,1.5,3.678630828857422,5.0464805364608765,5.939085006713867,13.708571434020996,chunk_0,0.0020912229083478,0.6957578659057617,0.0135919440416449,12346
weight_test10.0,0,1.05,0.6,0.1,4.263289451599121,4.720465958118439,3.290460586547852,3.665322780609131,chunk_0,0.0023113514762371,0.6957578659057617,0.0135919587764152,12346
weight_test10.0,0,1.05,0.6,0.5,3.49446702003479,5.842569351196289,4.394511699676514,6.561911106109619,chunk_0,0.0023113514762371,0.6957578659057617,0.0135919587764152,12346
weight_test10.0,0,1.05,0.6,1.0,0.3172900080680847,0.4560105204582214,4.868063449859619,9.080467224121094,chunk_0,0.0023113514762371,0.6957578659057617,0.0135919587764152,12346
weight_test10.0,0,1.05,0.6,1.5,1.937814474105835,3.2510618567466736,5.005455017089844,10.578940391540527,chunk_0,0.0023113514762371,0.6957578659057617,0.0135919587764152,12346
weight_test10.0,0,1.05,0.8,0.1,4.862196922302246,5.87999963760376,3.567028760910034,4.030795097351074,chunk_0,0.0023113514762371,0.6957578659057617,0.0135919587764152,12346
weight_test10.0,0,1.05,0.8,0.5,3.946759223937988,6.130297303199768,4.937233924865723,7.712057113647461,chunk_0,0.0023113514762371,0.6957578659057617,0.0135919587764152,12346
weight_test10.0,0,1.05,0.8,1.0,2.3887298107147217,4.240372002124786,5.631138324737549,11.170090675354004,chunk_0,0.0023113514762371,0.6957578659057617,0.0135919587764152,12346
weight_test10.0,0,1.05,0.8,1.5,1.575610637664795,2.8221635818481445,5.858303070068359,13.189924240112305,chunk_0,0.0023113514762371,0.6957578659057617,0.0135919587764152,12346
weight_test10.0,0,1.05,1.0,0.1,7.19549560546875,8.595251858234406,3.9967026710510254,4.5857133865356445,chunk_0,0.0023113514762371,0.6957578659057617,0.0135919587764152,12346
weight_test10.0,0,1.05,1.0,0.5,5.340126991271973,8.808510601520538,5.785845756530762,9.529160499572754,chunk_0,0.0023113514762371,0.6957578659057617,0.0135919587764152,12346
weight_test10.0,0,1.05,1.0,1.0,4.653444290161133,7.24348109960556,6.809284210205078,14.315452575683594,chunk_0,0.0023113514762371,0.6957578659057617,0.0135919587764152,12346
weight_test10.0,0,1.05,1.0,1.5,1.991337537765503,3.292261183261872,7.1408209800720215,17.06780433654785,chunk_0,0.0023113514762371,0.6957578659057617,0.0135919587764152,12346
weight_test0.0,1,0.6,0.6,0.1,4.180441856384277,4.621834874153137,1.7918838262557983,1.852650046348572,chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,112346
weight_test0.0,1,0.6,0.6,0.5,4.031451225280762,6.730200886726379,2.074371576309204,2.698901414871216,chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,112346
weight_test0.0,1,0.6,0.6,1.0,3.4777963161468506,5.056136727333069,2.335285186767578,3.658485412597656,chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,112346
weight_test0.0,1,0.6,0.6,1.5,1.5549581050872805,2.306781709194184,2.4799070358276367,4.34260892868042,chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,112346
weight_test0.0,1,0.6,0.8,0.1,4.798354625701904,5.3390278816223145,1.8840413093566892,1.953113317489624,chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,112346
weight_test0.0,1,0.6,0.8,0.5,3.9200165271759033,5.475915431976318,2.2092044353485107,2.9419591426849365,chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,112346
weight_test0.0,1,0.6,0.8,1.0,2.6728603839874268,3.720254480838776,2.515044927597046,4.081325531005859,chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,112346
weight_test0.0,1,0.6,0.8,1.5,2.668914556503296,4.471098363399506,2.6829845905303955,4.887784004211426,chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,112346
weight_test0.0,1,0.6,1.0,0.1,5.47222900390625,6.191241919994354,2.021771192550659,2.101956844329834,chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,112346
weight_test0.0,1,0.6,1.0,0.5,4.930509090423584,7.801538109779358,2.4035494327545166,3.280838966369629,chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,112346
weight_test0.0,1,0.6,1.0,1.0,3.512858390808105,3.934584856033325,2.7685279846191406,4.663729667663574,chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,112346
weight_test0.0,1,0.6,1.0,1.5,2.8388891220092773,3.801234006881714,2.967064619064331,5.638585567474365,chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,112346
weight_test0.0,1,0.8,0.6,0.1,5.045401573181152,5.583265960216522,2.239626884460449,2.330271005630493,chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,112346
weight_test0.0,1,0.8,0.6,0.5,4.546039581298828,6.534686326980591,2.5611391067504883,3.4118051528930664,chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,112346
weight_test0.0,1,0.8,0.6,1.0,2.866713523864746,5.348523497581482,2.8299922943115234,4.611144542694092,chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,112346
weight_test0.0,1,0.8,0.6,1.5,2.697366237640381,4.73816442489624,2.9748666286468506,5.466340065002441,chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,112346
weight_test0.0,1,0.8,0.8,0.1,5.775759220123291,6.464055299758911,2.371788501739502,2.474846839904785,chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,112346
weight_test0.0,1,0.8,0.8,0.5,4.684790134429932,7.394969999790192,2.7708640098571777,3.8065130710601807,chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,112346
weight_test0.0,1,0.8,0.8,1.0,3.5150880813598637,4.441706001758575,3.112950801849365,5.311420917510986,chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,112346
weight_test0.0,1,0.8,0.8,1.5,2.50564956665039,4.382231891155243,3.293767213821411,6.36349630355835,chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,112346
weight_test0.0,1,0.8,1.0,0.1,6.6815185546875,7.553708672523498,2.587164878845215,2.7081124782562256,chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,112346
weight_test0.0,1,0.8,1.0,0.5,6.115745544433594,7.907076358795166,3.09152889251709,4.3889594078063965,chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,112346
weight_test0.0,1,0.8,1.0,1.0,4.387640953063965,7.236259639263153,3.529942750930786,6.32557487487793,chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,112346
weight_test0.0,1,0.8,1.0,1.5,2.9210667610168457,5.487343847751617,3.757296562194824,7.66196346282959,chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,112346
weight_test0.0,1,0.95,0.6,0.1,5.267306327819824,5.839253127574921,2.7604434490203857,2.890859842300415,chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,112346
weight_test0.0,1,0.95,0.6,0.5,4.0443034172058105,6.488614797592163,3.0764429569244385,4.195845127105713,chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,112346
weight_test0.0,1,0.95,0.6,1.0,3.377628326416016,4.9146541357040405,3.3036296367645264,5.551740646362305,chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,112346
weight_test0.0,1,0.95,0.6,1.5,2.5715785026550293,4.265125751495361,3.4290106296539307,6.526959896087647,chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,112346
weight_test0.0,1,0.95,0.8,0.1,6.325729370117188,7.052789092063904,2.9332072734832764,3.090630292892456,chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,112346
weight_test0.0,1,0.95,0.8,0.5,5.264400005340576,7.228403866291046,3.367671489715576,4.761773109436035,chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,112346
weight_test0.0,1,0.95,0.8,1.0,3.2104618549346924,5.907617568969727,3.6933958530426025,6.55143404006958,chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,112346
weight_test0.0,1,0.95,0.8,1.5,2.5722217559814453,3.8671908378601074,3.863980531692505,7.790028095245361,chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,112346
weight_test0.0,1,0.95,1.0,0.1,7.630103588104248,8.543995141983032,3.2388710975646973,3.4307477474212646,chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,112346
weight_test0.0,1,0.95,1.0,0.5,6.744693756103516,10.4565669298172,3.836843967437744,5.631743431091309,chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,112346
weight_test0.0,1,0.95,1.0,1.0,3.831207752227783,5.952424883842468,4.288590908050537,8.052566528320312,chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,112346
weight_test0.0,1,0.95,1.0,1.5,3.840396404266357,5.459481656551361,4.515264987945557,9.684566497802734,chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,112346
weight_test0.0,1,1.05,0.6,0.1,5.5645060539245605,6.177621245384216,3.046314477920532,3.281405448913574,chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,112346
weight_test0.0,1,1.05,0.6,0.5,3.7565157413482666,5.570019483566284,3.547269582748413,4.945948600769043,chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,112346
weight_test0.0,1,1.05,0.6,1.0,3.4186339378356934,6.208505094051361,3.689600706100464,6.3381853103637695,chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,112346
weight_test0.0,1,1.05,0.6,1.5,2.6796875,5.380841612815857,3.782996892929077,7.368644714355469,chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,112346
weight_test0.0,1,1.05,0.8,0.1,6.468922138214111,7.216597735881805,3.3518993854522705,3.713878154754639,chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,112346
weight_test0.0,1,1.05,0.8,0.5,5.481739521026611,8.163664042949677,3.907796859741211,5.680635929107666,chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,112346
weight_test0.0,1,1.05,0.8,1.0,2.2086451053619385,3.294847846031189,4.171024322509766,7.600403785705566,chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,112346
weight_test0.0,1,1.05,0.8,1.5,2.4001269340515137,4.729580342769623,4.314480781555176,8.942094802856445,chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,112346
weight_test0.0,1,1.05,1.0,0.1,7.155121803283691,8.069635093212128,3.548076868057251,4.228952407836914,chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,112346
weight_test0.0,1,1.05,1.0,0.5,6.850086688995361,8.909196138381958,4.514351844787598,6.827713966369629,chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,112346
weight_test0.0,1,1.05,1.0,1.0,3.789983749389648,6.912699103355408,4.923558712005615,9.531375885009766,chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,112346
weight_test0.0,1,1.05,1.0,1.5,3.7091550827026367,5.768628478050232,5.1251139640808105,11.352972984313965,chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,112346
weight_test1.0,1,0.6,0.6,0.1,4.229456901550293,4.697433233261108,1.8010845184326172,1.862752079963684,chunk_0,0.0009687665733508,0.5659798979759216,0.2024777925792881,112346
weight_test1.0,1,0.6,0.6,0.5,4.113173961639404,6.844779014587402,2.095540761947632,2.7331223487854004,chunk_0,0.0009687665733508,0.5659798979759216,0.2024777925792881,112346
weight_test1.0,1,0.6,0.6,1.0,2.4119880199432373,3.4870490431785583,2.3684864044189453,3.7229254245758057,chunk_0,0.0009687665733508,0.5659798979759216,0.2024777925792881,112346
weight_test1.0,1,0.6,0.6,1.5,1.7249343395233154,2.4822007417678837,2.518141984939575,4.428994178771973,chunk_0,0.0009687665733508,0.5659798979759216,0.2024777925792881,112346
weight_test1.0,1,0.6,0.8,0.1,4.858029842376709,5.442893803119659,1.895846009254456,1.966480493545532,chunk_0,0.0009687665733508,0.5659798979759216,0.2024777925792881,112346
weight_test1.0,1,0.6,0.8,0.5,4.724410533905029,6.850873112678528,2.2370450496673584,2.989187717437744,chunk_0,0.0009687665733508,0.5659798979759216,0.2024777925792881,112346
weight_test1.0,1,0.6,0.8,1.0,2.331953287124634,4.203864753246307,2.557903289794922,4.17099666595459,chunk_0,0.0009687665733508,0.5659798979759216,0.2024777925792881,112346
weight_test1.0,1,0.6,0.8,1.5,2.3880200386047363,4.6456188559532166,2.731809616088867,5.008151531219482,chunk_0,0.0009687665733508,0.5659798979759216,0.2024777925792881,112346
weight_test1.0,1,0.6,1.0,0.1,5.588314533233643,6.356819152832031,2.036494493484497,2.1191775798797607,chunk_0,0.0009687665733508,0.5659798979759216,0.2024777925792881,112346
weight_test1.0,1,0.6,1.0,0.5,5.522815227508545,7.390679121017456,2.4415407180786133,3.349489688873291,chunk_0,0.0009687665733508,0.5659798979759216,0.2024777925792881,112346
weight_test1.0,1,0.6,1.0,1.0,2.7739956378936768,5.254968523979187,2.8271844387054443,4.7949748039245605,chunk_0,0.0009687665733508,0.5659798979759216,0.2024777925792881,112346
weight_test1.0,1,0.6,1.0,1.5,3.698301792144776,6.335144996643066,3.03339958190918,5.812966346740723,chunk_0,0.0009687665733508,0.5659798979759216,0.2024777925792881,112346
weight_test1.0,1,0.8,0.6,0.1,5.112021446228027,5.688771367073059,2.251229763031006,2.342827796936035,chunk_0,0.0012916888808831,0.5659799575805664,0.2024778043598873,112346
weight_test1.0,1,0.8,0.6,0.5,4.156557083129883,5.73048460483551,2.594985246658325,3.470615863800049,chunk_0,0.0012916888808831,0.5659799575805664,0.2024778043598873,112346
weight_test1.0,1,0.8,0.6,1.0,2.8405632972717285,5.345744371414185,2.886748552322388,4.7283935546875,chunk_0,0.0012916888808831,0.5659799575805664,0.2024778043598873,112346
weight_test1.0,1,0.8,0.6,1.5,2.453932285308838,3.9862568378448486,3.040670394897461,5.623225212097168,chunk_0,0.0012916888808831,0.5659799575805664,0.2024778043598873,112346
weight_test1.0,1,0.8,0.8,0.1,5.8646440505981445,6.612164199352264,2.38741135597229,2.492790699005127,chunk_0,0.0012916888808831,0.5659799575805664,0.2024778043598873,112346
weight_test1.0,1,0.8,0.8,0.5,5.280811309814453,7.214634299278259,2.8178529739379883,3.8929097652435294,chunk_0,0.0012916888808831,0.5659799575805664,0.2024778043598873,112346
weight_test1.0,1,0.8,0.8,1.0,4.026750087738037,4.842299699783325,3.1891446113586426,5.480818748474121,chunk_0,0.0012916888808831,0.5659799575805664,0.2024778043598873,112346
