mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test_signed5.0,0,1.05,0.8,0.1,5.209590435028076,5.337984880341423,3.273126602172852,3.512904644012451,weight_test_signed_chunk_0,0.0021700586657971,0.6700459122657776,0.0394183281674457,12346
weight_test_signed5.0,0,1.05,0.8,0.5,6.161963939666748,8.292325947618679,4.071145057678223,5.168091773986816,weight_test_signed_chunk_0,0.0021700586657971,0.6700459122657776,0.0394183281674457,12346
weight_test_signed5.0,0,1.05,0.8,1.0,6.257871627807617,10.069031834052158,4.732367515563965,6.602264404296875,weight_test_signed_chunk_0,0.0021700586657971,0.6700459122657776,0.0394183281674457,12346
weight_test_signed5.0,0,1.05,0.8,1.5,6.207729816436768,10.623237953206427,5.126479148864746,7.424813270568848,weight_test_signed_chunk_0,0.0021700586657971,0.6700459122657776,0.0394183281674457,12346
weight_test_signed5.0,0,1.05,1.0,0.1,6.2184600830078125,6.386507094609394,3.592568874359131,3.859521150588989,weight_test_signed_chunk_0,0.0021700586657971,0.6700459122657776,0.0394183281674457,12346
weight_test_signed5.0,0,1.05,1.0,0.5,7.187469005584717,9.87246647550404,4.547379493713379,5.837818622589111,weight_test_signed_chunk_0,0.0021700586657971,0.6700459122657776,0.0394183281674457,12346
weight_test_signed5.0,0,1.05,1.0,1.0,7.149983406066895,11.715776919445377,5.343931674957275,7.581134796142578,weight_test_signed_chunk_0,0.0021700586657971,0.6700459122657776,0.0394183281674457,12346
weight_test_signed5.0,0,1.05,1.0,1.5,7.016343593597412,12.217854974789816,5.816397666931152,8.52332878112793,weight_test_signed_chunk_0,0.0021700586657971,0.6700459122657776,0.0394183281674457,12346
weight_test_signed10.0,0,0.6,0.6,0.1,3.4245221614837646,3.57654851098431,2.0859622955322266,2.1301252841949463,weight_test_signed_chunk_0,0.0013207724550738,0.6957578659057617,0.0135919649252495,12346
weight_test_signed10.0,0,0.6,0.6,0.5,4.237443447113037,5.8326829614466575,2.332962989807129,2.79388165473938,weight_test_signed_chunk_0,0.0013207724550738,0.6957578659057617,0.0135919649252495,12346
weight_test_signed10.0,0,0.6,0.6,1.0,4.3846588134765625,7.077994351783588,2.671794414520264,3.63709020614624,weight_test_signed_chunk_0,0.0013207724550738,0.6957578659057617,0.0135919649252495,12346
weight_test_signed10.0,0,0.6,0.6,1.5,4.377228260040283,7.312316521596159,2.9125373363494877,4.199379920959473,weight_test_signed_chunk_0,0.0013207724550738,0.6957578659057617,0.0135919649252495,12346
weight_test_signed10.0,0,0.6,0.8,0.1,3.9352967739105225,4.04460557383419,2.2267746925354004,2.270602226257324,weight_test_signed_chunk_0,0.0013207724550738,0.6957578659057617,0.0135919649252495,12346
weight_test_signed10.0,0,0.6,0.8,0.5,4.768407344818115,6.841840599960259,2.5062010288238525,3.016139507293701,weight_test_signed_chunk_0,0.0013207724550738,0.6957578659057617,0.0135919649252495,12346
weight_test_signed10.0,0,0.6,0.8,1.0,4.904664993286133,8.168364195204532,2.8858299255371094,3.966176271438599,weight_test_signed_chunk_0,0.0013207724550738,0.6957578659057617,0.0135919649252495,12346
weight_test_signed10.0,0,0.6,0.8,1.5,4.841388702392578,8.488214082189742,3.152228355407715,4.59315299987793,weight_test_signed_chunk_0,0.0013207724550738,0.6957578659057617,0.0135919649252495,12346
weight_test_signed10.0,0,0.6,1.0,0.1,4.490797996520996,4.662983500746506,2.4078376293182373,2.450669527053833,weight_test_signed_chunk_0,0.0013207724550738,0.6957578659057617,0.0135919649252495,12346
weight_test_signed10.0,0,0.6,1.0,0.5,5.320998668670654,8.236501420456491,2.7311007976531982,3.3092119693756104,weight_test_signed_chunk_0,0.0013207724550738,0.6957578659057617,0.0135919649252495,12346
weight_test_signed10.0,0,0.6,1.0,1.0,5.3944172859191895,9.488065129658228,3.1631405353546143,4.3984375,weight_test_signed_chunk_0,0.0013207724550738,0.6957578659057617,0.0135919649252495,12346
weight_test_signed10.0,0,0.6,1.0,1.5,5.355238437652588,9.862981547402796,3.4617276191711426,5.105703353881836,weight_test_signed_chunk_0,0.0013207724550738,0.6957578659057617,0.0135919649252495,12346
weight_test_signed10.0,0,0.8,0.6,0.1,4.249936103820801,4.379194361899039,2.582667112350464,2.638161420822144,weight_test_signed_chunk_0,0.0017610299400985,0.6957578659057617,0.0135919455653686,12346
weight_test_signed10.0,0,0.8,0.6,0.5,5.120165824890137,7.032717529717729,2.86857533454895,3.4030089378356934,weight_test_signed_chunk_0,0.0017610299400985,0.6957578659057617,0.0135919455653686,12346
weight_test_signed10.0,0,0.8,0.6,1.0,5.244234561920166,8.38792098933584,3.257451057434082,4.365629196166992,weight_test_signed_chunk_0,0.0017610299400985,0.6957578659057617,0.0135919455653686,12346
weight_test_signed10.0,0,0.8,0.6,1.5,5.204011917114258,8.680398050945314,3.5351381301879883,5.010631084442139,weight_test_signed_chunk_0,0.0017610299400985,0.6957578659057617,0.0135919455653686,12346
weight_test_signed10.0,0,0.8,0.8,0.1,4.8552350997924805,5.004625812994959,2.774393320083618,2.830314874649048,weight_test_signed_chunk_0,0.0017610299400985,0.6957578659057617,0.0135919455653686,12346
weight_test_signed10.0,0,0.8,0.8,0.5,5.736144542694092,8.131724059959305,3.11151385307312,3.722003221511841,weight_test_signed_chunk_0,0.0017610299400985,0.6957578659057617,0.0135919455653686,12346
weight_test_signed10.0,0,0.8,0.8,1.0,5.819431781768799,9.652214718393047,3.562073945999145,4.844544410705566,weight_test_signed_chunk_0,0.0017610299400985,0.6957578659057617,0.0135919455653686,12346
weight_test_signed10.0,0,0.8,0.8,1.5,5.7574238777160645,9.971411195980636,3.877901077270508,5.585179328918457,weight_test_signed_chunk_0,0.0017610299400985,0.6957578659057617,0.0135919455653686,12346
weight_test_signed10.0,0,0.8,1.0,0.1,5.652945518493652,5.891190782655826,3.0394577980041504,3.095763921737671,weight_test_signed_chunk_0,0.0017610299400985,0.6957578659057617,0.0135919455653686,12346
weight_test_signed10.0,0,0.8,1.0,0.5,6.536508083343506,9.855249625743369,3.447869300842285,4.169291019439697,weight_test_signed_chunk_0,0.0017610299400985,0.6957578659057617,0.0135919455653686,12346
weight_test_signed10.0,0,0.8,1.0,1.0,6.602529525756836,11.443465559880678,3.980087757110596,5.509186267852783,weight_test_signed_chunk_0,0.0017610299400985,0.6957578659057617,0.0135919455653686,12346
weight_test_signed10.0,0,0.8,1.0,1.5,6.508059024810791,11.790346743302052,4.344335079193115,6.371443271636963,weight_test_signed_chunk_0,0.0017610299400985,0.6957578659057617,0.0135919455653686,12346
weight_test_signed10.0,0,0.95,0.6,0.1,4.612822532653809,4.768984578728862,2.85498571395874,3.0066404342651367,weight_test_signed_chunk_0,0.0020912229083478,0.6957578659057617,0.0135919440416449,12346
weight_test_signed10.0,0,0.95,0.6,0.5,5.461334228515625,7.514927967124549,3.169074058532715,3.8142201900482178,weight_test_signed_chunk_0,0.0020912229083478,0.6957578659057617,0.0135919440416449,12346
weight_test_signed10.0,0,0.95,0.6,1.0,5.562666893005371,8.977956408805767,3.605691909790039,4.810075283050537,weight_test_signed_chunk_0,0.0020912229083478,0.6957578659057617,0.0135919440416449,12346
weight_test_signed10.0,0,0.95,0.6,1.5,5.528221607208252,9.28977657180667,3.9316775798797607,5.486291885375977,weight_test_signed_chunk_0,0.0020912229083478,0.6957578659057617,0.0135919440416449,12346
weight_test_signed10.0,0,0.95,0.8,0.1,5.355056285858154,5.520773875956081,3.110568046569824,3.25255823135376,weight_test_signed_chunk_0,0.0020912229083478,0.6957578659057617,0.0135919440416449,12346
weight_test_signed10.0,0,0.95,0.8,0.5,6.275824069976807,8.852892443727058,3.4975478649139404,4.231625080108643,weight_test_signed_chunk_0,0.0020912229083478,0.6957578659057617,0.0135919440416449,12346
weight_test_signed10.0,0,0.95,0.8,1.0,6.375104427337647,10.500494658978695,4.016030311584473,5.436269283294678,weight_test_signed_chunk_0,0.0020912229083478,0.6957578659057617,0.0135919440416449,12346
weight_test_signed10.0,0,0.95,0.8,1.5,6.317658424377441,10.916645843850349,4.390630722045898,6.235326766967773,weight_test_signed_chunk_0,0.0020912229083478,0.6957578659057617,0.0135919440416449,12346
weight_test_signed10.0,0,0.95,1.0,0.1,6.421543598175049,6.724362503526567,3.499584436416626,3.6324093341827393,weight_test_signed_chunk_0,0.0020912229083478,0.6957578659057617,0.0135919440416449,12346
weight_test_signed10.0,0,0.95,1.0,0.5,7.419496059417725,10.715473097750364,3.990461826324463,4.8711018562316895,weight_test_signed_chunk_0,0.0020912229083478,0.6957578659057617,0.0135919440416449,12346
weight_test_signed10.0,0,0.95,1.0,1.0,7.381669998168945,12.497865607368,4.620041370391846,6.375146389007568,weight_test_signed_chunk_0,0.0020912229083478,0.6957578659057617,0.0135919440416449,12346
weight_test_signed10.0,0,0.95,1.0,1.5,7.247134685516357,12.861334956655751,5.057383060455322,7.338686943054199,weight_test_signed_chunk_0,0.0020912229083478,0.6957578659057617,0.0135919440416449,12346
weight_test_signed10.0,0,1.05,0.6,0.1,4.519946098327637,4.636930796245338,3.143014907836914,3.440983533859253,weight_test_signed_chunk_0,0.0023113514762371,0.6957578659057617,0.0135919587764152,12346
weight_test_signed10.0,0,1.05,0.6,0.5,5.408612251281738,7.27096790863294,3.8496036529541016,4.845210075378418,weight_test_signed_chunk_0,0.0023113514762371,0.6957578659057617,0.0135919587764152,12346
weight_test_signed10.0,0,1.05,0.6,1.0,5.391818523406982,8.491250940637428,4.223957538604736,5.187745094299316,weight_test_signed_chunk_0,0.0023113514762371,0.6957578659057617,0.0135919587764152,12346
weight_test_signed10.0,0,1.05,0.6,1.5,5.075826168060303,8.58971340613293,3.2888076305389404,2.092226505279541,weight_test_signed_chunk_0,0.0023113514762371,0.6957578659057617,0.0135919587764152,12346
weight_test_signed10.0,0,1.05,0.8,0.1,5.295596122741699,5.420769711145091,3.430639743804932,3.746370553970337,weight_test_signed_chunk_0,0.0023113514762371,0.6957578659057617,0.0135919587764152,12346
weight_test_signed10.0,0,1.05,0.8,0.5,6.074336051940918,8.227840892135248,4.28548526763916,5.408655166625977,weight_test_signed_chunk_0,0.0023113514762371,0.6957578659057617,0.0135919587764152,12346
weight_test_signed10.0,0,1.05,0.8,1.0,6.035915851593018,9.8712530136963,4.534425258636475,3.077660083770752,weight_test_signed_chunk_0,0.0023113514762371,0.6957578659057617,0.0135919587764152,12346
weight_test_signed10.0,0,1.05,0.8,1.5,5.738142967224121,10.071553462100823,3.925119638442993,6.097890853881836,weight_test_signed_chunk_0,0.0023113514762371,0.6957578659057617,0.0135919587764152,12346
weight_test_signed10.0,0,1.05,1.0,0.1,6.20358419418335,6.38690445911449,3.845934629440308,4.190845012664795,weight_test_signed_chunk_0,0.0023113514762371,0.6957578659057617,0.0135919587764152,12346
weight_test_signed10.0,0,1.05,1.0,0.5,7.04383659362793,9.79737737391384,4.924349784851074,6.256771564483643,weight_test_signed_chunk_0,0.0023113514762371,0.6957578659057617,0.0135919587764152,12346
weight_test_signed10.0,0,1.05,1.0,1.0,6.670174598693848,10.933588237453108,4.210212230682373,7.108242988586426,weight_test_signed_chunk_0,0.0023113514762371,0.6957578659057617,0.0135919587764152,12346
weight_test_signed10.0,0,1.05,1.0,1.5,6.7120890617370605,11.646660673689972,4.804657936096191,4.1355814933776855,weight_test_signed_chunk_0,0.0023113514762371,0.6957578659057617,0.0135919587764152,12346
weight_test_signed0.0,1,0.6,0.6,0.1,2.937445163726806,3.051798151543281,1.7444486618041992,1.7792359590530396,weight_test_signed_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,112346
weight_test_signed0.0,1,0.6,0.6,0.5,3.774502992630005,5.410808005085187,2.0316321849823,2.451937675476074,weight_test_signed_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,112346
weight_test_signed0.0,1,0.6,0.6,1.0,3.991021871566773,6.840382829099269,2.345489978790283,3.135800361633301,weight_test_signed_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,112346
weight_test_signed0.0,1,0.6,0.6,1.5,4.081940174102783,7.024460491411574,2.5241332054138184,3.5650134086608887,weight_test_signed_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,112346
weight_test_signed0.0,1,0.6,0.8,0.1,3.359790802001953,3.503920885532807,1.896134614944458,1.9330213069915767,weight_test_signed_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,112346
weight_test_signed0.0,1,0.6,0.8,0.5,4.348036289215088,6.366368598091412,2.2105536460876465,2.688377618789673,weight_test_signed_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,112346
weight_test_signed0.0,1,0.6,0.8,1.0,4.620391845703125,7.718555403353822,2.557305097579956,3.445761203765869,weight_test_signed_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,112346
weight_test_signed0.0,1,0.6,0.8,1.5,4.674012660980225,7.955898006412781,2.754749298095703,3.916154146194458,weight_test_signed_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,112346
weight_test_signed0.0,1,0.6,1.0,0.1,4.384228229522705,4.63956097184041,2.1113226413726807,2.1561837196350098,weight_test_signed_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,112346
weight_test_signed0.0,1,0.6,1.0,0.5,5.158873081207275,7.372233229769137,2.463905572891236,3.015660285949707,weight_test_signed_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,112346
weight_test_signed0.0,1,0.6,1.0,1.0,5.374589920043945,8.84814944326757,2.8500311374664307,3.8544297218322754,weight_test_signed_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,112346
weight_test_signed0.0,1,0.6,1.0,1.5,5.315984725952148,9.13557686589066,3.065739870071411,4.367434024810791,weight_test_signed_chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,112346
weight_test_signed0.0,1,0.8,0.6,0.1,3.8635833263397217,4.006735155239198,2.151267766952514,2.197226047515869,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,112346
weight_test_signed0.0,1,0.8,0.6,0.5,4.77556848526001,6.715689162635309,2.497288942337036,2.980600357055664,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,112346
weight_test_signed0.0,1,0.8,0.6,1.0,5.04066801071167,8.110030903406368,2.86706280708313,3.762286424636841,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,112346
weight_test_signed0.0,1,0.8,0.6,1.5,5.019313335418701,8.319872209464393,3.0741217136383057,4.256999969482422,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,112346
weight_test_signed0.0,1,0.8,0.8,0.1,4.411118507385254,4.5951989690645405,2.3621225357055664,2.408308267593384,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,112346
weight_test_signed0.0,1,0.8,0.8,0.5,5.535514831542969,7.749216132497281,2.7488722801208496,3.305003881454468,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,112346
weight_test_signed0.0,1,0.8,0.8,1.0,5.707213878631592,9.210513314286636,3.1647188663482666,4.189933776855469,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,112346
weight_test_signed0.0,1,0.8,0.8,1.5,5.588303565979004,9.498502906074007,3.396533727645874,4.741967678070068,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,112346
weight_test_signed0.0,1,0.8,1.0,0.1,5.464287281036377,5.741965992947954,2.6859030723571777,2.7404584884643555,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,112346
weight_test_signed0.0,1,0.8,1.0,0.5,6.353003025054932,8.977906769545065,3.1257495880126958,3.780939817428589,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,112346
weight_test_signed0.0,1,0.8,1.0,1.0,6.439852237701416,10.540274323333303,3.595491886138916,4.779850006103516,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,112346
weight_test_signed0.0,1,0.8,1.0,1.5,6.35336446762085,10.931241909395816,3.849423408508301,5.388189792633057,weight_test_signed_chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,112346
weight_test_signed0.0,1,0.95,0.6,0.1,4.150526523590088,4.279673563120014,2.721466302871704,2.787789821624756,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,112346
weight_test_signed0.0,1,0.95,0.6,0.5,5.196147441864014,7.235461908454354,3.098066568374634,3.612042188644409,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,112346
weight_test_signed0.0,1,0.95,0.6,1.0,5.428236484527588,8.674546609063952,3.48169469833374,4.414210796356201,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,112346
weight_test_signed0.0,1,0.95,0.6,1.5,5.381795406341553,9.014730634746975,3.6895928382873535,4.938117027282715,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,112346
weight_test_signed0.0,1,0.95,0.8,0.1,5.192103862762451,5.404733925860114,2.977345466613769,3.0463080406188965,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,112346
weight_test_signed0.0,1,0.95,0.8,0.5,6.170144557952881,8.540646118476467,3.407905101776123,4.013576030731201,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,112346
weight_test_signed0.0,1,0.95,0.8,1.0,6.323678970336914,10.240527198908126,3.8501322269439697,4.942994117736816,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,112346
weight_test_signed0.0,1,0.95,0.8,1.5,6.218681335449219,10.611666759512389,4.088655471801758,5.5365986824035645,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,112346
weight_test_signed0.0,1,0.95,1.0,0.1,6.367034912109375,6.729307923076249,3.4033091068267822,3.484642744064331,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,112346
weight_test_signed0.0,1,0.95,1.0,0.5,7.439227104187012,10.292115194472888,3.9022724628448486,4.637035846710205,weight_test_signed_chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,112346
