mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test10.0,0,0.6,1.0,0.5,8.223552703857422,13.380060613155363,8.978647232055664,16.835342407226562,chunk_0,0.0011623366735875,0.2087937146425247,0.0142217568308364,12346
weight_test10.0,0,0.6,1.0,1.0,4.461002349853516,7.38338303565979,11.557494163513184,27.76456451416016,chunk_0,0.0011623366735875,0.2087937146425247,0.0142217568308364,12346
weight_test10.0,0,0.6,1.0,1.5,4.494372844696045,8.4650137424469,12.636930465698242,34.1215934753418,chunk_0,0.0011623366735875,0.2087937146425247,0.0142217568308364,12346
weight_test10.0,0,0.8,0.6,0.1,11.59198760986328,13.46941900253296,5.56535005569458,6.240919589996338,chunk_0,0.0015497821150347,0.2087937742471695,0.0142217811581204,12346
weight_test10.0,0,0.8,0.6,0.5,8.533486366271973,13.862486600875854,8.892426490783691,16.14440155029297,chunk_0,0.0015497821150347,0.2087937742471695,0.0142217811581204,12346
weight_test10.0,0,0.8,0.6,1.0,4.503076553344727,6.931724011898041,10.949026107788086,25.137937545776367,chunk_0,0.0015497821150347,0.2087937742471695,0.0142217811581204,12346
weight_test10.0,0,0.8,0.6,1.5,1.4853875637054443,3.736344695091248,11.817363739013672,30.526613235473636,chunk_0,0.0015497821150347,0.2087937742471695,0.0142217811581204,12346
weight_test10.0,0,0.8,0.8,0.1,15.06507682800293,17.492282927036285,7.076303005218506,8.194230079650879,chunk_0,0.0015497821150347,0.2087937742471695,0.0142217811581204,12346
weight_test10.0,0,0.8,0.8,0.5,9.721894264221191,15.206590354442596,12.438055992126465,23.846229553222656,chunk_0,0.0015497821150347,0.2087937742471695,0.0142217811581204,12346
weight_test10.0,0,0.8,0.8,1.0,6.980168342590332,11.90921401977539,15.413236618041992,36.71376037597656,chunk_0,0.0015497821150347,0.2087937742471695,0.0142217811581204,12346
weight_test10.0,0,0.8,0.8,1.5,5.797878265380859,10.02205628156662,16.438886642456055,43.80441665649414,chunk_0,0.0015497821150347,0.2087937742471695,0.0142217811581204,12346
weight_test10.0,0,0.8,1.0,0.1,20.949893951416016,24.49055701494217,11.118552207946776,13.48176383972168,chunk_0,0.0015497821150347,0.2087937742471695,0.0142217811581204,12346
weight_test10.0,0,0.8,1.0,0.5,11.862173080444336,17.56759512424469,21.05145835876465,41.14918518066406,chunk_0,0.0015497821150347,0.2087937742471695,0.0142217811581204,12346
weight_test10.0,0,0.8,1.0,1.0,8.735447883605957,14.19649225473404,24.85368537902832,58.14634323120117,chunk_0,0.0015497821150347,0.2087937742471695,0.0142217811581204,12346
weight_test10.0,0,0.8,1.0,1.5,6.191308975219727,10.288024723529816,25.45033073425293,65.8243179321289,chunk_0,0.0015497821150347,0.2087937742471695,0.0142217811581204,12346
weight_test10.0,0,0.95,0.6,0.1,12.746709823608398,14.08899039030075,10.038012504577637,11.92323398590088,chunk_0,0.0018403665162622,0.2087936848402023,0.0142217634202774,12346
weight_test10.0,0,0.95,0.6,0.5,8.247478485107422,12.15405523777008,15.9287109375,29.38716506958008,chunk_0,0.0018403665162622,0.2087936848402023,0.0142217634202774,12346
weight_test10.0,0,0.95,0.6,1.0,5.993767738342285,9.982029676437378,17.684343338012695,40.15201950073242,chunk_0,0.0018403665162622,0.2087936848402023,0.0142217634202774,12346
weight_test10.0,0,0.95,0.6,1.5,4.273256301879883,7.469434261322021,17.915485382080078,45.69805145263672,chunk_0,0.0018403665162622,0.2087936848402023,0.0142217634202774,12346
weight_test10.0,0,0.95,0.8,0.1,17.147409439086914,19.092346906661987,13.479934692382812,16.851947784423828,chunk_0,0.0018403665162622,0.2087936848402023,0.0142217634202774,12346
weight_test10.0,0,0.95,0.8,0.5,9.985258102416992,14.104552686214449,22.848915100097656,43.53734588623047,chunk_0,0.0018403665162622,0.2087936848402023,0.0142217634202774,12346
weight_test10.0,0,0.95,0.8,1.0,7.512346267700195,12.027060389518738,25.524927139282227,58.37520217895508,chunk_0,0.0018403665162622,0.2087936848402023,0.0142217634202774,12346
weight_test10.0,0,0.95,0.8,1.5,6.218749523162842,10.389555752277374,25.59464263916016,65.27349090576172,chunk_0,0.0018403665162622,0.2087936848402023,0.0142217634202774,12346
weight_test10.0,0,0.95,1.0,0.1,24.952184677124023,26.653339564800262,24.71137046813965,32.332496643066406,chunk_0,0.0018403665162622,0.2087936848402023,0.0142217634202774,12346
weight_test10.0,0,0.95,1.0,0.5,12.341379165649414,16.561585068702698,39.84905242919922,73.69126892089844,chunk_0,0.0018403665162622,0.2087936848402023,0.0142217634202774,12346
weight_test10.0,0,0.95,1.0,1.0,9.063800811767578,13.331951260566711,42.00818634033203,89.86955261230469,chunk_0,0.0018403665162622,0.2087936848402023,0.0142217634202774,12346
weight_test10.0,0,0.95,1.0,1.5,7.467446327209473,11.615455210208893,40.51084899902344,95.44924926757812,chunk_0,0.0018403665162622,0.2087936848402023,0.0142217634202774,12346
weight_test10.0,0,1.05,0.6,0.1,6.593519687652588,7.0970653891563416,13.285767555236816,17.32903480529785,chunk_0,0.0020340890623629,0.2087937444448471,0.0142217656339549,12346
weight_test10.0,0,1.05,0.6,0.5,7.603507041931152,10.356282353401184,24.06402587890625,43.945068359375,chunk_0,0.0020340890623629,0.2087937444448471,0.0142217656339549,12346
weight_test10.0,0,1.05,0.6,1.0,5.982282161712647,9.39952039718628,24.878358840942383,54.056732177734375,chunk_0,0.0020340890623629,0.2087937444448471,0.0142217656339549,12346
weight_test10.0,0,1.05,0.6,1.5,4.670873165130615,7.775199830532074,23.745346069335938,58.35441207885742,chunk_0,0.0020340890623629,0.2087937444448471,0.0142217656339549,12346
weight_test10.0,0,1.05,0.8,0.1,13.058731079101562,13.129261374473572,19.68104553222656,26.40766143798828,chunk_0,0.0020340890623629,0.2087937444448471,0.0142217656339549,12346
weight_test10.0,0,1.05,0.8,0.5,9.808753967285156,13.053184032440186,34.62765121459961,63.586456298828125,chunk_0,0.0020340890623629,0.2087937444448471,0.0142217656339549,12346
weight_test10.0,0,1.05,0.8,1.0,7.552659511566162,11.377989292144775,35.34617233276367,76.60761260986328,chunk_0,0.0020340890623629,0.2087937444448471,0.0142217656339549,12346
weight_test10.0,0,1.05,0.8,1.5,6.299628257751465,10.007250726222992,33.8252067565918,81.87973022460938,chunk_0,0.0020340890623629,0.2087937444448471,0.0142217656339549,12346
weight_test10.0,0,1.05,1.0,0.1,21.967952728271484,22.72321116924286,40.28175735473633,53.95207595825195,chunk_0,0.0020340890623629,0.2087937444448471,0.0142217656339549,12346
weight_test10.0,0,1.05,1.0,0.5,12.462966918945312,15.617061853408812,57.625030517578125,100.22197723388672,chunk_0,0.0020340890623629,0.2087937444448471,0.0142217656339549,12346
weight_test10.0,0,1.05,1.0,1.0,9.211750030517578,12.768152713775637,56.61777877807617,112.86156463623048,chunk_0,0.0020340890623629,0.2087937444448471,0.0142217656339549,12346
weight_test10.0,0,1.05,1.0,1.5,7.592321395874023,11.24925011396408,52.9512825012207,115.99943542480467,chunk_0,0.0020340890623629,0.2087937444448471,0.0142217656339549,12346
weight_test100.0,0,0.6,0.6,0.1,8.362006187438965,9.84019547700882,3.2341294288635254,3.466705560684204,chunk_0,6.480832234956324e-05,0.0124024888500571,0.0068591046715155,12346
weight_test100.0,0,0.6,0.6,0.5,5.5876970291137695,9.30435174703598,4.543692111968994,7.305785179138184,chunk_0,6.480832234956324e-05,0.0124024888500571,0.0068591046715155,12346
weight_test100.0,0,0.6,0.6,1.0,1.2226762771606443,2.898886978626251,5.657258033752441,11.800718307495115,chunk_0,6.480832234956324e-05,0.0124024888500571,0.0068591046715155,12346
weight_test100.0,0,0.6,0.6,1.5,2.222247838973999,3.5007700324058533,6.1700639724731445,14.745774269104004,chunk_0,6.480832234956324e-05,0.0124024888500571,0.0068591046715155,12346
weight_test100.0,0,0.6,0.8,0.1,9.994096755981444,11.941321432590485,3.789006233215332,4.119382381439209,chunk_0,6.480832234956324e-05,0.0124024888500571,0.0068591046715155,12346
weight_test100.0,0,0.6,0.8,0.5,6.342266082763672,9.643382132053375,5.731163501739502,9.80242919921875,chunk_0,6.480832234956324e-05,0.0124024888500571,0.0068591046715155,12346
weight_test100.0,0,0.6,0.8,1.0,4.7278900146484375,7.678187072277069,7.305542469024658,16.337417602539062,chunk_0,6.480832234956324e-05,0.0124024888500571,0.0068591046715155,12346
weight_test100.0,0,0.6,0.8,1.5,2.6452603340148926,4.187005579471588,7.971963882446289,20.36379623413086,chunk_0,6.480832234956324e-05,0.0124024888500571,0.0068591046715155,12346
weight_test100.0,0,0.6,1.0,0.1,12.663482666015623,15.364760041236876,4.861796855926514,5.40880823135376,chunk_0,6.480832234956324e-05,0.0124024888500571,0.0068591046715155,12346
weight_test100.0,0,0.6,1.0,0.5,8.148797988891602,14.030122637748718,8.102617263793945,14.869827270507812,chunk_0,6.480832234956324e-05,0.0124024888500571,0.0068591046715155,12346
weight_test100.0,0,0.6,1.0,1.0,5.478617668151856,9.338688313961027,10.400494575500488,24.65506935119629,chunk_0,6.480832234956324e-05,0.0124024888500571,0.0068591046715155,12346
weight_test100.0,0,0.6,1.0,1.5,5.423886299133301,9.091235876083374,11.211488723754885,30.07915496826172,chunk_0,6.480832234956324e-05,0.0124024888500571,0.0068591046715155,12346
weight_test100.0,0,0.8,0.6,0.1,11.450544357299805,13.258599996566772,4.952617645263672,5.456613063812256,chunk_0,8.641109889140353e-05,0.0124024879187345,0.0068591052524165,12346
weight_test100.0,0,0.8,0.6,0.5,8.70766830444336,14.075439095497131,7.689620971679687,13.531606674194336,chunk_0,8.641109889140353e-05,0.0124024879187345,0.0068591052524165,12346
weight_test100.0,0,0.8,0.6,1.0,2.125814199447632,3.317883312702179,9.590057373046877,21.67130470275879,chunk_0,8.641109889140353e-05,0.0124024879187345,0.0068591052524165,12346
weight_test100.0,0,0.8,0.6,1.5,2.576200008392334,4.622899830341339,10.275260925292969,26.367172241210938,chunk_0,8.641109889140353e-05,0.0124024879187345,0.0068591052524165,12346
weight_test100.0,0,0.8,0.8,0.1,14.449893951416016,16.823557257652283,6.29860258102417,7.146419048309326,chunk_0,8.641109889140353e-05,0.0124024879187345,0.0068591052524165,12346
weight_test100.0,0,0.8,0.8,0.5,9.853251457214355,15.618105709552763,10.831313133239746,20.365524291992188,chunk_0,8.641109889140353e-05,0.0124024879187345,0.0068591052524165,12346
weight_test100.0,0,0.8,0.8,1.0,6.53278398513794,9.805185437202454,13.570907592773438,32.298919677734375,chunk_0,8.641109889140353e-05,0.0124024879187345,0.0068591052524165,12346
weight_test100.0,0,0.8,0.8,1.5,5.462801933288574,8.38700020313263,14.35551643371582,38.389949798583984,chunk_0,8.641109889140353e-05,0.0124024879187345,0.0068591052524165,12346
weight_test100.0,0,0.8,1.0,0.1,19.44876480102539,22.82181340456009,9.673047065734863,11.522162437438965,chunk_0,8.641109889140353e-05,0.0124024879187345,0.0068591052524165,12346
weight_test100.0,0,0.8,1.0,0.5,11.756442070007324,17.55603313446045,18.270517349243164,35.69168472290039,chunk_0,8.641109889140353e-05,0.0124024879187345,0.0068591052524165,12346
weight_test100.0,0,0.8,1.0,1.0,8.438364028930664,13.963700473308563,21.802757263183597,51.93939208984375,chunk_0,8.641109889140353e-05,0.0124024879187345,0.0068591052524165,12346
weight_test100.0,0,0.8,1.0,1.5,5.693397998809815,10.165654361248016,22.18756675720215,58.66082382202149,chunk_0,8.641109889140353e-05,0.0124024879187345,0.0068591052524165,12346
weight_test100.0,0,0.95,0.6,0.1,13.054614067077637,14.710580468177795,7.740476608276367,8.768364906311035,chunk_0,0.0001026131649268,0.0124024869874119,0.0068591138333078,12346
weight_test100.0,0,0.95,0.6,0.5,8.989313125610352,13.50395530462265,12.181140899658203,22.42634010314941,chunk_0,0.0001026131649268,0.0124024869874119,0.0068591138333078,12346
weight_test100.0,0,0.95,0.6,1.0,4.074913024902344,7.307372093200684,14.457666397094728,33.39012908935547,chunk_0,0.0001026131649268,0.0124024869874119,0.0068591138333078,12346
weight_test100.0,0,0.95,0.6,1.5,4.367572784423828,7.690365016460419,15.023064613342283,39.01025390625,chunk_0,0.0001026131649268,0.0124024869874119,0.0068591138333078,12346
weight_test100.0,0,0.95,0.8,0.1,17.47762107849121,19.84623581171036,10.645293235778809,12.661300659179688,chunk_0,0.0001026131649268,0.0124024869874119,0.0068591138333078,12346
weight_test100.0,0,0.95,0.8,0.5,10.73785400390625,15.516681969165802,18.478891372680664,35.75975799560547,chunk_0,0.0001026131649268,0.0124024869874119,0.0068591138333078,12346
weight_test100.0,0,0.95,0.8,1.0,7.444608688354492,12.502151668071749,21.57866096496582,50.91316223144531,chunk_0,0.0001026131649268,0.0124024869874119,0.0068591138333078,12346
weight_test100.0,0,0.95,0.8,1.5,5.130488395690918,8.703515648841858,21.92856216430664,57.4839096069336,chunk_0,0.0001026131649268,0.0124024869874119,0.0068591138333078,12346
weight_test100.0,0,0.95,1.0,0.1,24.31612968444824,26.60571384429932,19.78197288513184,25.547887802124023,chunk_0,0.0001026131649268,0.0124024869874119,0.0068591138333078,12346
weight_test100.0,0,0.95,1.0,0.5,12.473007202148438,16.656615614891052,34.207157135009766,64.65389251708984,chunk_0,0.0001026131649268,0.0124024869874119,0.0068591138333078,12346
weight_test100.0,0,0.95,1.0,1.0,8.95333480834961,13.581295192241669,36.52910232543945,81.31478118896484,chunk_0,0.0001026131649268,0.0124024869874119,0.0068591138333078,12346
weight_test100.0,0,0.95,1.0,1.5,7.296588897705078,11.64392590522766,35.24076843261719,86.65279388427734,chunk_0,0.0001026131649268,0.0124024869874119,0.0068591138333078,12346
weight_test100.0,0,1.05,0.6,0.1,13.369595527648926,14.550520479679108,11.298171043395996,13.358926773071287,chunk_0,0.0001134145422838,0.0124024851247668,0.0068591041488337,12346
weight_test100.0,0,1.05,0.6,0.5,9.041606903076172,12.681520700454712,17.131240844726562,31.859355926513672,chunk_0,0.0001134145422838,0.0124024851247668,0.0068591041488337,12346
weight_test100.0,0,1.05,0.6,1.0,5.96495532989502,9.959889650344849,19.026870727539062,43.70149612426758,chunk_0,0.0001134145422838,0.0124024851247668,0.0068591041488337,12346
weight_test100.0,0,1.05,0.6,1.5,4.023341178894043,6.846712410449982,19.223451614379883,49.38415145874024,chunk_0,0.0001134145422838,0.0124024851247668,0.0068591041488337,12346
weight_test100.0,0,1.05,0.8,0.1,17.685571670532227,19.17859661579132,16.548643112182617,20.44136047363281,chunk_0,0.0001134145422838,0.0124024851247668,0.0068591041488337,12346
weight_test100.0,0,1.05,0.8,0.5,10.876970291137695,14.772860288619995,26.677431106567383,51.124271392822266,chunk_0,0.0001134145422838,0.0124024851247668,0.0068591041488337,12346
weight_test100.0,0,1.05,0.8,1.0,7.634842395782471,12.21706736087799,28.9937744140625,66.39229583740234,chunk_0,0.0001134145422838,0.0124024851247668,0.0068591041488337,12346
weight_test100.0,0,1.05,0.8,1.5,6.3409624099731445,10.505016446113586,28.591503143310547,72.42988586425781,chunk_0,0.0001134145422838,0.0124024851247668,0.0068591041488337,12346
weight_test100.0,0,1.05,1.0,0.1,21.228796005249023,21.74260002374649,33.6921501159668,47.39574432373047,chunk_0,0.0001134145422838,0.0124024851247668,0.0068591041488337,12346
weight_test100.0,0,1.05,1.0,0.5,12.757644653320312,16.20040249824524,49.58805465698242,89.37480163574219,chunk_0,0.0001134145422838,0.0124024851247668,0.0068591041488337,12346
weight_test100.0,0,1.05,1.0,1.0,9.070656776428224,12.901863932609558,49.35423278808594,103.12752532958984,chunk_0,0.0001134145422838,0.0124024851247668,0.0068591041488337,12346
weight_test100.0,0,1.05,1.0,1.5,7.42787504196167,11.339537680149078,46.25876235961914,106.71083068847656,chunk_0,0.0001134145422838,0.0124024851247668,0.0068591041488337,12346
weight_test1000.0,0,0.6,0.6,0.1,8.386984825134277,9.884203851222992,3.2675251960754395,3.5040881633758545,chunk_0,-4.704802995547652e-05,-0.0089445151388645,0.0088417064713041,12346
weight_test1000.0,0,0.6,0.6,0.5,6.106968879699707,8.623165726661682,4.607321739196777,7.420502185821533,chunk_0,-4.704802995547652e-05,-0.0089445151388645,0.0088417064713041,12346
weight_test1000.0,0,0.6,0.6,1.0,2.8329973220825195,4.618011713027954,5.737231254577637,11.987692832946776,chunk_0,-4.704802995547652e-05,-0.0089445151388645,0.0088417064713041,12346
weight_test1000.0,0,0.6,0.6,1.5,1.3045156002044678,2.917219638824463,6.248580455780029,14.958815574645996,chunk_0,-4.704802995547652e-05,-0.0089445151388645,0.0088417064713041,12346
weight_test1000.0,0,0.6,0.8,0.1,10.034875869750977,11.998679876327516,3.831429719924927,4.168609142303467,chunk_0,-4.704802995547652e-05,-0.0089445151388645,0.0088417064713041,12346
weight_test1000.0,0,0.6,0.8,0.5,6.960485935211182,8.029081284999847,5.823898315429688,9.981897354125977,chunk_0,-4.704802995547652e-05,-0.0089445151388645,0.0088417064713041,12346
weight_test1000.0,0,0.6,0.8,1.0,4.676630020141602,6.047773599624634,7.425071716308594,16.630855560302734,chunk_0,-4.704802995547652e-05,-0.0089445151388645,0.0088417064713041,12346
weight_test1000.0,0,0.6,0.8,1.5,2.8112902641296387,4.138640701770783,8.089265823364258,20.69024658203125,chunk_0,-4.704802995547652e-05,-0.0089445151388645,0.0088417064713041,12346
weight_test1000.0,0,0.6,1.0,0.1,12.749317169189451,15.459854125976562,4.922901630401611,5.483901500701904,chunk_0,-4.704802995547652e-05,-0.0089445151388645,0.0088417064713041,12346
weight_test1000.0,0,0.6,1.0,0.5,8.93468189239502,12.933406054973602,8.256319046020508,15.186870574951172,chunk_0,-4.704802995547652e-05,-0.0089445151388645,0.0088417064713041,12346
weight_test1000.0,0,0.6,1.0,1.0,5.505705833435059,8.218722760677338,10.596952438354492,25.147748947143555,chunk_0,-4.704802995547652e-05,-0.0089445151388645,0.0088417064713041,12346
weight_test1000.0,0,0.6,1.0,1.5,5.3845038414001465,8.940368115901947,11.40194320678711,30.602802276611328,chunk_0,-4.704802995547652e-05,-0.0089445151388645,0.0088417064713041,12346
weight_test1000.0,0,0.8,0.6,0.1,11.476369857788086,13.31864470243454,5.014460563659668,5.528099060058594,chunk_0,-6.273071630857885e-05,-0.0089445114135742,0.0088417632607847,12346
weight_test1000.0,0,0.8,0.6,0.5,8.621994018554688,13.977488934993744,7.84739351272583,13.835092544555664,chunk_0,-6.273071630857885e-05,-0.0089445114135742,0.0088417632607847,12346
weight_test1000.0,0,0.8,0.6,1.0,4.232819080352783,6.532578766345978,9.795140266418455,22.152080535888672,chunk_0,-6.273071630857885e-05,-0.0089445114135742,0.0088417632607847,12346
weight_test1000.0,0,0.8,0.6,1.5,2.1681783199310303,3.5352442860603333,10.469820976257324,26.881763458251957,chunk_0,-6.273071630857885e-05,-0.0089445114135742,0.0088417632607847,12346
weight_test1000.0,0,0.8,0.8,0.1,14.549400329589844,16.938173830509186,6.381258487701416,7.251114368438721,chunk_0,-6.273071630857885e-05,-0.0089445114135742,0.0088417632607847,12346
weight_test1000.0,0,0.8,0.8,0.5,9.900552749633787,14.204308986663818,11.084813117980955,20.875865936279297,chunk_0,-6.273071630857885e-05,-0.0089445114135742,0.0088417632607847,12346
