mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_cel_to_shuffled_cel0.5,0,0.8,0.6,1.0,5.157668590545654,8.289359579208622,3.220308780670166,4.337025165557861,cel_to_shuffled_cel_chunk_0,0.0015085883205756,0.6697058081626892,0.6453321055533632,0.833433210849762,12346
weight_test_cel_to_shuffled_cel0.5,0,0.8,0.6,1.5,5.132294178009033,8.607853335490745,3.525102376937866,4.960686683654785,cel_to_shuffled_cel_chunk_0,0.0015085883205756,0.6697058081626892,0.6453321055533632,0.833433210849762,12346
weight_test_cel_to_shuffled_cel0.5,0,0.8,0.8,0.1,4.778643131256104,4.908641837231951,2.617305278778076,2.653917074203491,cel_to_shuffled_cel_chunk_0,0.0015085883205756,0.6697058081626892,0.6453321055533632,0.833433210849762,12346
weight_test_cel_to_shuffled_cel0.5,0,0.8,0.8,0.5,5.651704788208008,7.896265506279178,2.9738316535949707,3.560967206954956,cel_to_shuffled_cel_chunk_0,0.0015085883205756,0.6697058081626892,0.6453321055533632,0.833433210849762,12346
weight_test_cel_to_shuffled_cel0.5,0,0.8,0.8,1.0,5.807882308959961,9.674280888333556,3.4742953777313232,4.725176811218262,cel_to_shuffled_cel_chunk_0,0.0015085883205756,0.6697058081626892,0.6453321055533632,0.833433210849762,12346
weight_test_cel_to_shuffled_cel0.5,0,0.8,0.8,1.5,5.757606983184815,10.045622665855262,3.81447958946228,5.42577600479126,cel_to_shuffled_cel_chunk_0,0.0015085883205756,0.6697058081626892,0.6453321055533632,0.833433210849762,12346
weight_test_cel_to_shuffled_cel0.5,0,0.8,1.0,0.1,5.544676780700684,5.689300744004868,2.85183334350586,2.8884117603302,cel_to_shuffled_cel_chunk_0,0.0015085883205756,0.6697058081626892,0.6453321055533632,0.833433210849762,12346
weight_test_cel_to_shuffled_cel0.5,0,0.8,1.0,0.5,6.7073974609375,9.817972322163111,3.257641077041626,3.922438859939575,cel_to_shuffled_cel_chunk_0,0.0015085883205756,0.6697058081626892,0.6453321055533632,0.833433210849762,12346
weight_test_cel_to_shuffled_cel0.5,0,0.8,1.0,1.0,6.653713226318359,11.42194374915314,3.824275016784668,5.262341499328613,cel_to_shuffled_cel_chunk_0,0.0015085883205756,0.6697058081626892,0.6453321055533632,0.833433210849762,12346
weight_test_cel_to_shuffled_cel0.5,0,0.8,1.0,1.5,6.511038780212402,11.6704734217804,4.212141036987305,6.065064430236816,cel_to_shuffled_cel_chunk_0,0.0015085883205756,0.6697058081626892,0.6453321055533632,0.833433210849762,12346
weight_test_cel_to_shuffled_cel0.5,0,0.95,0.6,0.1,4.549534797668457,4.68055399623529,3.180296897888184,3.1708710193634038,cel_to_shuffled_cel_chunk_0,0.0017914486816152,0.6697055697441101,0.6453320190509249,0.833433210849762,12346
weight_test_cel_to_shuffled_cel0.5,0,0.95,0.6,0.5,5.461457252502441,7.394346990529467,3.51430606842041,4.0554962158203125,cel_to_shuffled_cel_chunk_0,0.0017914486816152,0.6697055697441101,0.6453320190509249,0.833433210849762,12346
weight_test_cel_to_shuffled_cel0.5,0,0.95,0.6,1.0,5.546938896179199,8.95511086688839,3.938155651092529,5.113561630249023,cel_to_shuffled_cel_chunk_0,0.0017914486816152,0.6697055697441101,0.6453320190509249,0.833433210849762,12346
weight_test_cel_to_shuffled_cel0.5,0,0.95,0.6,1.5,5.496078014373779,9.331468681366914,4.214627265930176,5.768680095672607,cel_to_shuffled_cel_chunk_0,0.0017914486816152,0.6697055697441101,0.6453320190509249,0.833433210849762,12346
weight_test_cel_to_shuffled_cel0.5,0,0.95,0.8,0.1,5.2543158531188965,5.380554424981597,3.374842405319214,3.372506856918335,cel_to_shuffled_cel_chunk_0,0.0017914486816152,0.6697055697441101,0.6453320190509249,0.833433210849762,12346
weight_test_cel_to_shuffled_cel0.5,0,0.95,0.8,0.5,6.363308429718018,8.83005443467016,3.7639780044555664,4.382748126983643,cel_to_shuffled_cel_chunk_0,0.0017914486816152,0.6697055697441101,0.6453320190509249,0.833433210849762,12346
weight_test_cel_to_shuffled_cel0.5,0,0.95,0.8,1.0,6.358664512634277,10.508514162146923,4.262639999389648,5.610098361968994,cel_to_shuffled_cel_chunk_0,0.0017914486816152,0.6697055697441101,0.6453320190509249,0.833433210849762,12346
weight_test_cel_to_shuffled_cel0.5,0,0.95,0.8,1.5,6.202536106109619,10.816210022970836,4.5895185470581055,6.3666300773620605,cel_to_shuffled_cel_chunk_0,0.0017914486816152,0.6697055697441101,0.6453320190509249,0.833433210849762,12346
weight_test_cel_to_shuffled_cel0.5,0,0.95,1.0,0.1,6.575996398925781,6.736964339604583,3.6617181301116943,3.665357828140259,cel_to_shuffled_cel_chunk_0,0.0017914486816152,0.6697055697441101,0.6453320190509249,0.833433210849762,12346
weight_test_cel_to_shuffled_cel0.5,0,0.95,1.0,0.5,7.425170421600342,10.69132469827514,4.132524490356445,4.867337703704834,cel_to_shuffled_cel_chunk_0,0.0017914486816152,0.6697055697441101,0.6453320190509249,0.833433210849762,12346
weight_test_cel_to_shuffled_cel0.5,0,0.95,1.0,1.0,7.368078231811523,12.483421537217808,4.73588228225708,6.336890697479248,cel_to_shuffled_cel_chunk_0,0.0017914486816152,0.6697055697441101,0.6453320190509249,0.833433210849762,12346
weight_test_cel_to_shuffled_cel0.5,0,0.95,1.0,1.5,7.176741600036621,12.737781920439376,5.131138324737549,7.230185031890869,cel_to_shuffled_cel_chunk_0,0.0017914486816152,0.6697055697441101,0.6453320190509249,0.833433210849762,12346
weight_test_cel_to_shuffled_cel0.5,0,1.05,0.6,0.1,4.716015815734863,4.841680740630011,3.2362253665924072,3.385684967041016,cel_to_shuffled_cel_chunk_0,0.0019800222944468,0.6697058081626892,0.6453320537121697,0.8334330916404724,12346
weight_test_cel_to_shuffled_cel0.5,0,1.05,0.6,0.5,5.432298183441162,7.280011426801593,3.939705610275269,4.88714075088501,cel_to_shuffled_cel_chunk_0,0.0019800222944468,0.6697058081626892,0.6453320537121697,0.8334330916404724,12346
weight_test_cel_to_shuffled_cel0.5,0,1.05,0.6,1.0,5.455635070800781,8.549418439502801,4.582051753997803,6.253620147705078,cel_to_shuffled_cel_chunk_0,0.0019800222944468,0.6697058081626892,0.6453320537121697,0.8334330916404724,12346
weight_test_cel_to_shuffled_cel0.5,0,1.05,0.6,1.5,5.32484245300293,8.958043797302278,4.926122665405273,6.931706428527832,cel_to_shuffled_cel_chunk_0,0.0019800222944468,0.6697058081626892,0.6453320537121697,0.8334330916404724,12346
weight_test_cel_to_shuffled_cel0.5,0,1.05,0.8,0.1,5.418661594390869,5.5405332292930325,3.462006092071533,3.634539842605591,cel_to_shuffled_cel_chunk_0,0.0019800222944468,0.6697058081626892,0.6453320537121697,0.8334330916404724,12346
weight_test_cel_to_shuffled_cel0.5,0,1.05,0.8,0.5,6.323493480682373,8.574830660917229,4.253368854522705,5.319297790527344,cel_to_shuffled_cel_chunk_0,0.0019800222944468,0.6697058081626892,0.6453320537121697,0.8334330916404724,12346
weight_test_cel_to_shuffled_cel0.5,0,1.05,0.8,1.0,6.259872913360596,9.998598937495672,4.9879560470581055,6.880856513977051,cel_to_shuffled_cel_chunk_0,0.0019800222944468,0.6697058081626892,0.6453320537121697,0.8334330916404724,12346
weight_test_cel_to_shuffled_cel0.5,0,1.05,0.8,1.5,6.058269500732422,10.360056771298332,5.390059947967529,7.598593235015869,cel_to_shuffled_cel_chunk_0,0.0019800222944468,0.6697058081626892,0.6453320537121697,0.8334330916404724,12346
weight_test_cel_to_shuffled_cel0.5,0,1.05,1.0,0.1,6.674685478210449,6.812722008661041,3.7847182750701904,3.979139566421509,cel_to_shuffled_cel_chunk_0,0.0019800222944468,0.6697058081626892,0.6453320537121697,0.8334330916404724,12346
weight_test_cel_to_shuffled_cel0.5,0,1.05,1.0,0.5,7.165538787841797,10.077736055252984,4.700568199157715,5.939955234527588,cel_to_shuffled_cel_chunk_0,0.0019800222944468,0.6697058081626892,0.6453320537121697,0.8334330916404724,12346
weight_test_cel_to_shuffled_cel0.5,0,1.05,1.0,1.0,7.0200371742248535,11.541357290685312,5.565675258636475,7.795114040374756,cel_to_shuffled_cel_chunk_0,0.0019800222944468,0.6697058081626892,0.6453320537121697,0.8334330916404724,12346
weight_test_cel_to_shuffled_cel0.5,0,1.05,1.0,1.5,6.825697898864746,11.998095624672716,6.057758331298828,8.52021312713623,cel_to_shuffled_cel_chunk_0,0.0019800222944468,0.6697058081626892,0.6453320537121697,0.8334330916404724,12346
weight_test_cel_to_shuffled_cel0.75,0,0.6,0.6,0.1,3.309915781021118,3.433397357715876,2.050377607345581,2.1017401218414307,cel_to_shuffled_cel_chunk_0,0.0012282795505598,0.6340456604957581,0.4131352671438663,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,0.6,0.6,0.5,4.205844879150391,5.913153601640715,2.3402435779571533,2.896564722061157,cel_to_shuffled_cel_chunk_0,0.0012282795505598,0.6340456604957581,0.4131352671438663,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,0.6,0.6,1.0,4.316267967224121,7.436121451374319,2.7240498065948486,3.8618104457855225,cel_to_shuffled_cel_chunk_0,0.0012282795505598,0.6340456604957581,0.4131352671438663,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,0.6,0.6,1.5,4.357253074645996,7.61506004060317,2.9678139686584477,4.442027568817139,cel_to_shuffled_cel_chunk_0,0.0012282795505598,0.6340456604957581,0.4131352671438663,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,0.6,0.8,0.1,3.8187429904937744,3.9376050421912514,2.2141034603118896,2.264093399047852,cel_to_shuffled_cel_chunk_0,0.0012282795505598,0.6340456604957581,0.4131352671438663,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,0.6,0.8,0.5,4.711487293243408,7.035218890333813,2.53144907951355,3.1288983821868896,cel_to_shuffled_cel_chunk_0,0.0012282795505598,0.6340456604957581,0.4131352671438663,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,0.6,0.8,1.0,4.780982971191406,8.445619444798707,2.957369327545166,4.208452224731445,cel_to_shuffled_cel_chunk_0,0.0012282795505598,0.6340456604957581,0.4131352671438663,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,0.6,0.8,1.5,4.866734981536865,8.79657617815753,3.2328197956085205,4.866887092590332,cel_to_shuffled_cel_chunk_0,0.0012282795505598,0.6340456604957581,0.4131352671438663,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,0.6,1.0,0.1,4.567474842071533,4.728604087469273,2.412876605987549,2.4604620933532715,cel_to_shuffled_cel_chunk_0,0.0012282795505598,0.6340456604957581,0.4131352671438663,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,0.6,1.0,0.5,5.398294448852539,8.482976861790632,2.768730401992798,3.426873683929444,cel_to_shuffled_cel_chunk_0,0.0012282795505598,0.6340456604957581,0.4131352671438663,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,0.6,1.0,1.0,5.501325130462647,9.996899793176,3.250287771224976,4.659311771392822,cel_to_shuffled_cel_chunk_0,0.0012282795505598,0.6340456604957581,0.4131352671438663,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,0.6,1.0,1.5,5.524203777313232,10.33906682691827,3.569652318954468,5.422124862670898,cel_to_shuffled_cel_chunk_0,0.0012282795505598,0.6340456604957581,0.4131352671438663,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,0.8,0.6,0.1,4.457079887390137,4.590676726881156,2.465589761734009,2.519216299057007,cel_to_shuffled_cel_chunk_0,0.0016377059509977,0.6340458393096924,0.4131353051304765,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.75,0,0.8,0.6,0.5,5.265985012054443,7.401782562992139,2.847879409790039,3.527147054672241,cel_to_shuffled_cel_chunk_0,0.0016377059509977,0.6340458393096924,0.4131353051304765,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.75,0,0.8,0.6,1.0,5.289435386657715,8.789084866175472,3.3666505813598637,4.73493242263794,cel_to_shuffled_cel_chunk_0,0.0016377059509977,0.6340458393096924,0.4131353051304765,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.75,0,0.8,0.6,1.5,5.339657306671143,9.145811910640989,3.69079327583313,5.425438404083252,cel_to_shuffled_cel_chunk_0,0.0016377059509977,0.6340458393096924,0.4131353051304765,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.75,0,0.8,0.8,0.1,5.071531295776367,5.22234726702257,2.6737375259399414,2.728424310684204,cel_to_shuffled_cel_chunk_0,0.0016377059509977,0.6340458393096924,0.4131353051304765,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.75,0,0.8,0.8,0.5,5.904480934143066,8.69953525371875,3.0947844982147217,3.837780237197876,cel_to_shuffled_cel_chunk_0,0.0016377059509977,0.6340458393096924,0.4131353051304765,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.75,0,0.8,0.8,1.0,6.005439758300781,10.221937571062426,3.670801877975464,5.208974838256836,cel_to_shuffled_cel_chunk_0,0.0016377059509977,0.6340458393096924,0.4131353051304765,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.75,0,0.8,0.8,1.5,5.995571613311768,10.533728434874629,4.040722846984863,6.011532306671143,cel_to_shuffled_cel_chunk_0,0.0016377059509977,0.6340458393096924,0.4131353051304765,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.75,0,0.8,1.0,0.1,5.994136333465576,6.206564750206795,2.9281466007232666,2.9823596477508545,cel_to_shuffled_cel_chunk_0,0.0016377059509977,0.6340458393096924,0.4131353051304765,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.75,0,0.8,1.0,0.5,6.680075645446777,10.269921303875968,3.4079678058624268,4.251274585723877,cel_to_shuffled_cel_chunk_0,0.0016377059509977,0.6340458393096924,0.4131353051304765,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.75,0,0.8,1.0,1.0,6.618484973907471,11.818008438306563,4.0621018409729,5.844462394714356,cel_to_shuffled_cel_chunk_0,0.0016377059509977,0.6340458393096924,0.4131353051304765,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.75,0,0.8,1.0,1.5,6.555399417877197,12.07523677504696,4.49458646774292,6.795186519622803,cel_to_shuffled_cel_chunk_0,0.0016377059509977,0.6340458393096924,0.4131353051304765,0.9372938871383668,12346
weight_test_cel_to_shuffled_cel0.75,0,0.95,0.6,0.1,4.874946594238281,5.022207432076755,3.1009979248046875,3.0951807498931885,cel_to_shuffled_cel_chunk_0,0.0019447759259492,0.6340456008911133,0.413135344436952,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,0.95,0.6,0.5,5.780799865722656,8.058507082361274,3.5818800926208496,4.283100128173828,cel_to_shuffled_cel_chunk_0,0.0019447759259492,0.6340456008911133,0.413135344436952,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,0.95,0.6,1.0,5.878079891204834,9.578094571058044,4.175832748413086,5.60076904296875,cel_to_shuffled_cel_chunk_0,0.0019447759259492,0.6340456008911133,0.413135344436952,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,0.95,0.6,1.5,5.857919692993164,9.88931387600519,4.510573863983154,6.329977989196777,cel_to_shuffled_cel_chunk_0,0.0019447759259492,0.6340456008911133,0.413135344436952,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,0.95,0.8,0.1,5.717693328857422,5.867516416343165,3.316481113433838,3.3269591331481934,cel_to_shuffled_cel_chunk_0,0.0019447759259492,0.6340456008911133,0.413135344436952,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,0.95,0.8,0.5,6.568477153778076,9.613521781928512,3.8530423641204834,4.66374397277832,cel_to_shuffled_cel_chunk_0,0.0019447759259492,0.6340456008911133,0.413135344436952,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,0.95,0.8,1.0,6.597614765167236,11.043111949266546,4.52925443649292,6.193721771240234,cel_to_shuffled_cel_chunk_0,0.0019447759259492,0.6340456008911133,0.413135344436952,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,0.95,0.8,1.5,6.550590991973877,11.403403162316408,4.92995548248291,7.061445713043213,cel_to_shuffled_cel_chunk_0,0.0019447759259492,0.6340456008911133,0.413135344436952,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,0.95,1.0,0.1,6.665557384490967,6.8864286977203,3.584328413009644,3.60849666595459,cel_to_shuffled_cel_chunk_0,0.0019447759259492,0.6340456008911133,0.413135344436952,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,0.95,1.0,0.5,7.378108501434326,11.175241909384752,4.20611572265625,5.183501243591309,cel_to_shuffled_cel_chunk_0,0.0019447759259492,0.6340456008911133,0.413135344436952,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,0.95,1.0,1.0,7.400815963745117,13.138457396695458,4.996253967285156,7.015881538391113,cel_to_shuffled_cel_chunk_0,0.0019447759259492,0.6340456008911133,0.413135344436952,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,0.95,1.0,1.5,7.340023040771484,13.410845250353788,5.487194538116455,8.070992469787598,cel_to_shuffled_cel_chunk_0,0.0019447759259492,0.6340456008911133,0.413135344436952,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,1.05,0.6,0.1,4.599184513092041,4.733024563303843,3.131314754486084,3.3763229846954346,cel_to_shuffled_cel_chunk_0,0.0021494890097528,0.6340457797050476,0.413135283284553,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,1.05,0.6,0.5,5.338254928588867,7.495112963970314,4.092080593109131,5.38219690322876,cel_to_shuffled_cel_chunk_0,0.0021494890097528,0.6340457797050476,0.413135283284553,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,1.05,0.6,1.0,5.437900543212891,8.767865278723434,4.967980861663818,7.029978275299072,cel_to_shuffled_cel_chunk_0,0.0021494890097528,0.6340457797050476,0.413135283284553,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,1.05,0.6,1.5,5.388145923614502,9.151041870107749,5.450245380401611,7.866119384765625,cel_to_shuffled_cel_chunk_0,0.0021494890097528,0.6340457797050476,0.413135283284553,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,1.05,0.8,0.1,5.332984924316406,5.459553519777728,3.39994478225708,3.6713712215423584,cel_to_shuffled_cel_chunk_0,0.0021494890097528,0.6340457797050476,0.413135283284553,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,1.05,0.8,0.5,5.978379249572754,8.559863133214094,4.463073253631592,5.902950286865234,cel_to_shuffled_cel_chunk_0,0.0021494890097528,0.6340457797050476,0.413135283284553,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,1.05,0.8,1.0,6.040189266204834,10.01447695104929,5.428927898406982,7.77846097946167,cel_to_shuffled_cel_chunk_0,0.0021494890097528,0.6340457797050476,0.413135283284553,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,1.05,0.8,1.5,6.069146633148193,10.666347354330355,5.9834489822387695,8.733050346374512,cel_to_shuffled_cel_chunk_0,0.0021494890097528,0.6340457797050476,0.413135283284553,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,1.05,1.0,0.1,6.243574619293213,6.366355389790897,3.738377094268799,4.035953998565674,cel_to_shuffled_cel_chunk_0,0.0021494890097528,0.6340457797050476,0.413135283284553,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,1.05,1.0,0.5,6.8090500831604,10.000902526812744,4.945936679840088,6.608582973480225,cel_to_shuffled_cel_chunk_0,0.0021494890097528,0.6340457797050476,0.413135283284553,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,1.05,1.0,1.0,6.941519260406494,11.89251829678193,6.034312725067139,8.822690963745117,cel_to_shuffled_cel_chunk_0,0.0021494890097528,0.6340457797050476,0.413135283284553,0.937293827533722,12346
weight_test_cel_to_shuffled_cel0.75,0,1.05,1.0,1.5,6.906984329223633,12.421216505704567,6.692817687988281,9.967275619506836,cel_to_shuffled_cel_chunk_0,0.0021494890097528,0.6340457797050476,0.413135283284553,0.937293827533722,12346
weight_test_cel_to_shuffled_cel1.0,0,0.6,0.6,0.1,3.43471908569336,3.560044159362288,2.2566709518432617,2.3195083141326904,cel_to_shuffled_cel_chunk_0,0.001292169210501,0.5556588172912598,0.8963917432382549,1.195928931236267,12346
weight_test_cel_to_shuffled_cel1.0,0,0.6,0.6,0.5,4.28419828414917,6.442327010743705,2.5902273654937744,3.215914249420166,cel_to_shuffled_cel_chunk_0,0.001292169210501,0.5556588172912598,0.8963917432382549,1.195928931236267,12346
