mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,seed
real,1,1.2,0.6,1.5,2.8463351726531982,4.743039488792419,4.413739204406738,8.894411087036133,chunk_0,0.0018561038887128,0.5628097057342529,112346
real,1,1.2,0.8,0.1,6.060437202453613,6.103151202201843,2.5930845737457275,2.9635512828826904,chunk_0,0.0018561038887128,0.5628097057342529,112346
real,1,1.2,0.8,0.5,3.5347490310668945,4.846407890319824,5.064111232757568,7.563013076782227,chunk_0,0.0018561038887128,0.5628097057342529,112346
real,1,1.2,0.8,1.0,2.806981086730957,4.743685007095337,5.083932399749756,9.668205261230469,chunk_0,0.0018561038887128,0.5628097057342529,112346
real,1,1.2,0.8,1.5,3.469137191772461,5.759084820747376,5.12874174118042,11.062904357910156,chunk_0,0.0018561038887128,0.5628097057342529,112346
real,1,1.2,1.0,0.1,6.402853488922119,7.288669943809509,2.999375581741333,3.468005418777466,chunk_0,0.0018561038887128,0.5628097057342529,112346
real,1,1.2,1.0,0.5,6.575984477996826,8.682633638381958,5.929962635040283,9.658736228942873,chunk_0,0.0018561038887128,0.5628097057342529,112346
real,1,1.2,1.0,1.0,3.8418705463409424,5.8100162744522095,6.15254545211792,12.416070938110352,chunk_0,0.0018561038887128,0.5628097057342529,112346
real,1,1.2,1.0,1.5,3.6995034217834473,6.665436267852783,6.243903160095215,14.463327407836914,chunk_0,0.0018561038887128,0.5628097057342529,112346
real,1,1.5,0.6,0.1,3.865525722503662,4.404228091239929,2.4754462242126465,2.8094053268432617,chunk_0,0.0023201298899948,0.5628095269203186,112346
real,1,1.5,0.6,0.5,2.213956356048584,3.393615305423737,4.490057945251465,7.344755172729492,chunk_0,0.0023201298899948,0.5628095269203186,112346
real,1,1.5,0.6,1.0,2.0327463150024414,2.937566339969635,7.092762470245361,13.417691230773926,chunk_0,0.0023201298899948,0.5628095269203186,112346
real,1,1.5,0.6,1.5,2.5334489345550537,3.0863611698150635,6.228027820587158,13.422859191894531,chunk_0,0.0023201298899948,0.5628095269203186,112346
real,1,1.5,0.8,0.1,4.755070686340332,4.772485852241516,2.717189311981201,3.112290382385254,chunk_0,0.0023201298899948,0.5628095269203186,112346
real,1,1.5,0.8,0.5,4.5765910148620605,5.607771635055542,5.349343299865723,9.129974365234377,chunk_0,0.0023201298899948,0.5628095269203186,112346
real,1,1.5,0.8,1.0,3.939486980438232,4.759330570697784,8.196199417114258,12.858538627624512,chunk_0,0.0023201298899948,0.5628095269203186,112346
real,1,1.5,0.8,1.5,2.964051961898804,4.568616986274719,7.484570026397705,17.322370529174805,chunk_0,0.0023201298899948,0.5628095269203186,112346
real,1,1.5,1.0,0.1,5.815316200256348,6.651957392692566,3.114858627319336,3.606783151626587,chunk_0,0.0023201298899948,0.5628095269203186,112346
real,1,1.5,1.0,0.5,5.337529182434082,7.921210527420044,6.97559928894043,12.31907081604004,chunk_0,0.0023201298899948,0.5628095269203186,112346
real,1,1.5,1.0,1.0,5.6076531410217285,7.35113924741745,10.047661781311035,21.329843521118164,chunk_0,0.0023201298899948,0.5628095269203186,112346
real,1,1.5,1.0,1.5,3.624563694000244,5.797979056835175,9.513158798217772,23.288034439086918,chunk_0,0.0023201298899948,0.5628095269203186,112346
real,1,2.0,0.6,0.1,4.296468257904053,4.405316650867462,2.864182710647583,3.2900240421295166,chunk_0,0.0030935062095522,0.5628095269203186,112346
real,1,2.0,0.6,0.5,2.8669347763061523,3.236070930957794,5.216498374938965,8.500450134277344,chunk_0,0.0030935062095522,0.5628095269203186,112346
real,1,2.0,0.6,1.0,1.5137298107147217,2.470776915550232,8.86518669128418,18.52572631835937,chunk_0,0.0030935062095522,0.5628095269203186,112346
real,1,2.0,0.6,1.5,2.724827766418457,3.603784918785095,12.018895149230955,10.429999351501465,chunk_0,0.0030935062095522,0.5628095269203186,112346
real,1,2.0,0.8,0.1,5.604567527770996,6.103330790996552,3.21308970451355,3.721132278442383,chunk_0,0.0030935062095522,0.5628095269203186,112346
real,1,2.0,0.8,0.5,3.603861093521118,3.63027560710907,6.171534061431885,10.509946823120115,chunk_0,0.0030935062095522,0.5628095269203186,112346
real,1,2.0,0.8,1.0,2.6616525650024414,3.7949260473251343,11.78539752960205,25.55088996887207,chunk_0,0.0030935062095522,0.5628095269203186,112346
real,1,2.0,0.8,1.5,3.4961774349212646,5.713572919368744,14.695989608764648,24.03497695922852,chunk_0,0.0030935062095522,0.5628095269203186,112346
real,1,2.0,1.0,0.1,6.728135108947754,7.470161974430084,3.802377223968506,4.446025848388672,chunk_0,0.0030935062095522,0.5628095269203186,112346
real,1,2.0,1.0,0.5,4.664092063903809,5.564054608345032,7.898263931274414,14.21961784362793,chunk_0,0.0030935062095522,0.5628095269203186,112346
real,1,2.0,1.0,1.0,5.313583850860596,7.215837299823761,15.54888153076172,37.99215316772461,chunk_0,0.0030935062095522,0.5628095269203186,112346
real,1,2.0,1.0,1.5,4.580036163330078,7.0907217264175415,18.861572265625,35.906883239746094,chunk_0,0.0030935062095522,0.5628095269203186,112346
real,1,4.0,0.6,0.1,4.669739723205566,5.1410529017448425,5.503939628601074,6.400733470916748,chunk_0,0.0061870124191045,0.5628095269203186,112346
real,1,4.0,0.6,0.5,3.177177906036377,3.339826643466949,10.200523376464844,16.71864891052246,chunk_0,0.0061870124191045,0.5628095269203186,112346
real,1,4.0,0.6,1.0,1.319488763809204,1.5045152306556702,15.274312019348145,29.99291610717773,chunk_0,0.0061870124191045,0.5628095269203186,112346
real,1,4.0,0.6,1.5,0.2521122694015503,0.6124932765960693,19.638357162475582,42.12621307373047,chunk_0,0.0061870124191045,0.5628095269203186,112346
real,1,4.0,0.8,0.1,6.944209098815918,7.4336987137794495,6.9407639503479,8.168391227722168,chunk_0,0.0061870124191045,0.5628095269203186,112346
real,1,4.0,0.8,0.5,3.205172538757324,3.32216739654541,13.41617488861084,22.7672119140625,chunk_0,0.0061870124191045,0.5628095269203186,112346
real,1,4.0,0.8,1.0,2.183802604675293,2.97124582529068,19.89037132263184,39.955509185791016,chunk_0,0.0061870124191045,0.5628095269203186,112346
real,1,4.0,0.8,1.5,2.3854317665100098,2.416992604732513,26.02411651611328,56.99706268310547,chunk_0,0.0061870124191045,0.5628095269203186,112346
real,1,4.0,1.0,0.1,5.832487106323242,6.380042910575867,10.377389907836914,13.081464767456056,chunk_0,0.0061870124191045,0.5628095269203186,112346
real,1,4.0,1.0,0.5,3.508185386657715,4.856064260005951,18.27264404296875,32.12447738647461,chunk_0,0.0061870124191045,0.5628095269203186,112346
real,1,4.0,1.0,1.0,1.9360125064849851,3.1995131969451904,26.72549057006836,54.98324966430664,chunk_0,0.0061870124191045,0.5628095269203186,112346
real,1,4.0,1.0,1.5,3.6495285034179688,4.764973342418671,38.91664505004883,84.3566665649414,chunk_0,0.0061870124191045,0.5628095269203186,112346
real,1,10.0,0.6,0.1,2.7274537086486816,2.7827457785606384,6.775390148162842,8.582115173339844,chunk_0,0.015467531979084,0.5628097057342529,112346
real,1,10.0,0.6,0.5,2.405573844909668,2.9483978152275085,20.596967697143555,33.37823486328125,chunk_0,0.015467531979084,0.5628097057342529,112346
real,1,10.0,0.6,1.0,2.2769153118133545,2.610976994037628,33.18452835083008,52.00076675415039,chunk_0,0.015467531979084,0.5628097057342529,112346
real,1,10.0,0.6,1.5,2.1709604263305664,2.844659745693207,40.23773193359375,68.10494995117188,chunk_0,0.015467531979084,0.5628097057342529,112346
real,1,10.0,0.8,0.1,3.851764678955078,3.852433860301971,8.340173721313477,10.843174934387209,chunk_0,0.015467531979084,0.5628097057342529,112346
real,1,10.0,0.8,0.5,3.759917736053467,3.862349987030029,26.179489135742188,41.60544204711914,chunk_0,0.015467531979084,0.5628097057342529,112346
real,1,10.0,0.8,1.0,3.534456253051758,5.495918333530426,40.50707244873047,65.60562133789062,chunk_0,0.015467531979084,0.5628097057342529,112346
real,1,10.0,0.8,1.5,2.772932291030884,3.981559157371521,48.52553176879883,83.40784454345703,chunk_0,0.015467531979084,0.5628097057342529,112346
real,1,10.0,1.0,0.1,5.398041725158691,5.401378750801086,10.884000778198242,14.347735404968262,chunk_0,0.015467531979084,0.5628097057342529,112346
real,1,10.0,1.0,0.5,4.637403964996338,5.769775092601776,37.03856658935547,53.12057113647461,chunk_0,0.015467531979084,0.5628097057342529,112346
real,1,10.0,1.0,1.0,3.7187867164611816,4.907834827899933,49.61488342285156,75.49739074707031,chunk_0,0.015467531979084,0.5628097057342529,112346
real,1,10.0,1.0,1.5,3.811989307403565,5.08003830909729,58.835540771484375,86.19355773925781,chunk_0,0.015467531979084,0.5628097057342529,112346
real,2,0.5,0.6,0.1,3.71264123916626,3.907727479934693,1.669183611869812,1.7238084077835083,chunk_0,0.000773376552388,0.5628095269203186,212346
real,2,0.5,0.6,0.5,2.5302844047546387,3.3495980501174927,1.9373401403427124,2.50744104385376,chunk_0,0.000773376552388,0.5628095269203186,212346
real,2,0.5,0.6,1.0,2.977356195449829,5.242310464382172,2.194622039794922,3.3778464794158936,chunk_0,0.000773376552388,0.5628095269203186,212346
real,2,0.5,0.6,1.5,2.818328857421875,4.698630809783936,2.3367860317230225,3.957878828048706,chunk_0,0.000773376552388,0.5628095269203186,212346
real,2,0.5,0.8,0.1,4.192546844482422,4.482971131801605,1.7452155351638794,1.80470609664917,chunk_0,0.000773376552388,0.5628095269203186,212346
real,2,0.5,0.8,0.5,3.774689912796021,6.085011601448059,2.0505220890045166,2.6932637691497803,chunk_0,0.000773376552388,0.5628095269203186,212346
real,2,0.5,0.8,1.0,2.868443012237549,3.784089148044586,2.3414430618286133,3.697730779647827,chunk_0,0.000773376552388,0.5628095269203186,212346
real,2,0.5,0.8,1.5,3.1520543098449707,5.297735273838043,2.498988151550293,4.3721208572387695,chunk_0,0.000773376552388,0.5628095269203186,212346
real,2,0.5,1.0,0.1,4.829113006591797,5.35746955871582,1.8526030778884888,1.9198787212371824,chunk_0,0.000773376552388,0.5628095269203186,212346
real,2,0.5,1.0,0.5,4.599567413330078,6.591380715370178,2.2057693004608154,2.9481618404388428,chunk_0,0.000773376552388,0.5628095269203186,212346
real,2,0.5,1.0,1.0,4.4456329345703125,6.9473031759262085,2.538390874862671,4.121753215789795,chunk_0,0.000773376552388,0.5628095269203186,212346
real,2,0.5,1.0,1.5,3.58243989944458,5.873975157737732,2.713202714920044,4.910043716430664,chunk_0,0.000773376552388,0.5628095269203186,212346
real,2,0.8,0.6,0.1,4.930095195770264,5.270823419094086,2.3837873935699463,2.5011191368103027,chunk_0,0.0012374025536701,0.5628095865249634,212346
real,2,0.8,0.6,0.5,4.595831394195557,7.06453663110733,2.7908761501312256,3.796743154525757,chunk_0,0.0012374025536701,0.5628095865249634,212346
real,2,0.8,0.6,1.0,3.1465039253234863,5.2440614104270935,3.1084890365600586,5.141077995300293,chunk_0,0.0012374025536701,0.5628095865249634,212346
real,2,0.8,0.6,1.5,0.7093042135238647,0.944494366645813,3.252105712890625,5.988746166229248,chunk_0,0.0012374025536701,0.5628095865249634,212346
real,2,0.8,0.8,0.1,5.609339237213135,6.149851262569428,2.5190885066986084,2.6447317600250244,chunk_0,0.0012374025536701,0.5628095865249634,212346
real,2,0.8,0.8,0.5,4.932052612304688,6.93440318107605,3.025895118713379,4.222983360290527,chunk_0,0.0012374025536701,0.5628095865249634,212346
real,2,0.8,0.8,1.0,2.961946964263916,4.282134056091309,3.416191339492798,5.878147125244141,chunk_0,0.0012374025536701,0.5628095865249634,212346
real,2,0.8,0.8,1.5,2.898850440979004,4.685923218727112,3.5883805751800537,6.9278764724731445,chunk_0,0.0012374025536701,0.5628095865249634,212346
real,2,0.8,1.0,0.1,6.380989074707031,7.238159477710724,2.726865530014038,2.872103452682495,chunk_0,0.0012374025536701,0.5628095865249634,212346
real,2,0.8,1.0,0.5,5.983012199401856,7.695462167263031,3.369580030441284,4.845370292663574,chunk_0,0.0012374025536701,0.5628095865249634,212346
real,2,0.8,1.0,1.0,4.9838032722473145,6.975405991077423,3.8527872562408447,6.910420894622803,chunk_0,0.0012374025536701,0.5628095865249634,212346
real,2,0.8,1.0,1.5,2.8433454036712646,4.2243640422821045,4.053605079650879,8.207097053527832,chunk_0,0.0012374025536701,0.5628095865249634,212346
real,2,0.95,0.6,0.1,5.327095031738281,5.7491337060928345,2.9109902381896973,3.0010430812835693,chunk_0,0.0014694154961034,0.5628095865249634,212346
real,2,0.95,0.6,0.5,4.469928741455078,6.2695446610450745,3.425398349761963,4.810271263122559,chunk_0,0.0014694154961034,0.5628095865249634,212346
real,2,0.95,0.6,1.0,2.689882040023804,4.889342486858368,3.753277778625488,6.456954479217529,chunk_0,0.0014694154961034,0.5628095865249634,212346
real,2,0.95,0.6,1.5,2.373802900314331,2.538667500019073,3.87628173828125,7.4440484046936035,chunk_0,0.0014694154961034,0.5628095865249634,212346
real,2,0.95,0.8,0.1,6.2380475997924805,6.8513184785842896,3.086718797683716,3.233339309692383,chunk_0,0.0014694154961034,0.5628095865249634,212346
real,2,0.95,0.8,0.5,3.022430896759033,4.851793825626373,3.747024774551392,5.456428050994873,chunk_0,0.0014694154961034,0.5628095865249634,212346
real,2,0.95,0.8,1.0,3.163883924484253,5.343546569347382,4.17685604095459,7.526558399200439,chunk_0,0.0014694154961034,0.5628095865249634,212346
real,2,0.95,0.8,1.5,3.149439573287964,5.33800220489502,4.333497047424316,8.774749755859375,chunk_0,0.0014694154961034,0.5628095865249634,212346
real,2,0.95,1.0,0.1,7.224066734313965,8.148769915103912,3.378437757492065,3.5922441482543945,chunk_0,0.0014694154961034,0.5628095865249634,212346
real,2,0.95,1.0,0.5,5.056826591491699,8.477663934230804,4.247189044952393,6.43373966217041,chunk_0,0.0014694154961034,0.5628095865249634,212346
real,2,0.95,1.0,1.0,4.282158374786377,4.501137793064117,4.799600601196289,9.068706512451172,chunk_0,0.0014694154961034,0.5628095865249634,212346
real,2,0.95,1.0,1.5,2.7786941528320312,3.954882264137268,4.98524284362793,10.625868797302246,chunk_0,0.0014694154961034,0.5628095865249634,212346
real,2,1.0,0.6,0.1,5.122417449951172,5.525282084941864,3.0072057247161865,2.884516954421997,chunk_0,0.0015467531047761,0.5628095269203186,212346
real,2,1.0,0.6,0.5,4.0701985359191895,6.487597107887268,3.676200389862061,5.214108467102051,chunk_0,0.0015467531047761,0.5628095269203186,212346
real,2,1.0,0.6,1.0,2.1299498081207275,3.651017129421234,4.002068996429443,6.9775590896606445,chunk_0,0.0015467531047761,0.5628095269203186,212346
real,2,1.0,0.6,1.5,1.7753870487213137,1.957455039024353,4.113345623016357,8.009603500366211,chunk_0,0.0015467531047761,0.5628095269203186,212346
real,2,1.0,0.8,0.1,6.132690906524658,6.74819540977478,3.235966682434082,3.1712348461151123,chunk_0,0.0015467531047761,0.5628095269203186,212346
real,2,1.0,0.8,0.5,5.116796493530273,7.774967074394226,4.027225971221924,5.959651947021484,chunk_0,0.0015467531047761,0.5628095269203186,212346
real,2,1.0,0.8,1.0,3.919777393341065,5.461975038051605,4.470210552215576,8.181631088256836,chunk_0,0.0015467531047761,0.5628095269203186,212346
real,2,1.0,0.8,1.5,2.5608911514282227,4.631322920322418,4.616926670074463,9.494215965270996,chunk_0,0.0015467531047761,0.5628095269203186,212346
real,2,1.0,1.0,0.1,7.251283168792725,8.176092624664307,3.583343982696533,3.61566972732544,chunk_0,0.0015467531047761,0.5628095269203186,212346
real,2,1.0,1.0,0.5,5.637423038482666,8.666118919849396,4.589926242828369,7.100478649139404,chunk_0,0.0015467531047761,0.5628095269203186,212346
real,2,1.0,1.0,1.0,4.312227725982666,7.173543632030487,5.167489528656006,9.9347562789917,chunk_0,0.0015467531047761,0.5628095269203186,212346
real,2,1.0,1.0,1.5,2.617851495742798,4.148375153541565,5.342233180999756,11.573095321655272,chunk_0,0.0015467531047761,0.5628095269203186,212346
real,2,1.05,0.6,0.1,4.879889488220215,5.354014575481415,2.8263473510742188,3.1539571285247803,chunk_0,0.0016240908298641,0.5628097057342529,212346
real,2,1.05,0.6,0.5,4.545598030090332,7.068075478076935,3.9441614151000977,5.637109756469727,chunk_0,0.0016240908298641,0.5628097057342529,212346
real,2,1.05,0.6,1.0,3.152324676513672,3.754557490348816,4.269141674041748,7.544249057769775,chunk_0,0.0016240908298641,0.5628097057342529,212346
real,2,1.05,0.6,1.5,2.105943202972412,3.581229090690613,4.365936279296875,8.618940353393555,chunk_0,0.0016240908298641,0.5628097057342529,212346
real,2,1.05,0.8,0.1,5.815842628479004,6.485690712928772,3.1164331436157227,2.8323800563812256,chunk_0,0.0016240908298641,0.5628097057342529,212346
real,2,1.05,0.8,0.5,3.966681480407715,4.925963819026947,4.32648229598999,6.50927209854126,chunk_0,0.0016240908298641,0.5628097057342529,212346
real,2,1.05,0.8,1.0,3.8147401809692383,6.65024596452713,4.784440994262695,8.895495414733887,chunk_0,0.0016240908298641,0.5628097057342529,212346
real,2,1.05,0.8,1.5,1.94026517868042,3.69354647397995,4.919118404388428,10.269279479980469,chunk_0,0.0016240908298641,0.5628097057342529,212346
real,2,1.05,1.0,0.1,6.960772514343262,7.911766350269318,3.4696524143218994,3.647923469543457,chunk_0,0.0016240908298641,0.5628097057342529,212346
real,2,1.05,1.0,0.5,6.155685424804688,8.754481673240662,4.955856323242188,7.842948913574219,chunk_0,0.0016240908298641,0.5628097057342529,212346
real,2,1.05,1.0,1.0,3.46762490272522,6.031351566314697,5.56281328201294,10.881841659545898,chunk_0,0.0016240908298641,0.5628097057342529,212346
real,2,1.05,1.0,1.5,3.4305520057678223,4.641871690750122,5.724125385284424,12.596664428710938,chunk_0,0.0016240908298641,0.5628097057342529,212346
real,2,1.2,0.6,0.1,3.960510730743408,4.230702757835388,2.6385464668273926,2.9698071479797363,chunk_0,0.0018561038887128,0.5628097057342529,212346
real,2,1.2,0.6,0.5,3.932444334030152,6.391688585281372,4.668328762054443,7.132194519042969,chunk_0,0.0018561038887128,0.5628097057342529,212346
real,2,1.2,0.6,1.0,2.064903259277344,3.239703118801117,5.185205936431885,9.52928066253662,chunk_0,0.0018561038887128,0.5628097057342529,212346
real,2,1.2,0.6,1.5,1.3546991348266602,2.1727099418640137,5.222678661346436,10.73238754272461,chunk_0,0.0018561038887128,0.5628097057342529,212346
real,2,1.2,0.8,0.1,4.441349506378174,4.515887022018433,2.8905484676361084,3.285214900970459,chunk_0,0.0018561038887128,0.5628097057342529,212346
real,2,1.2,0.8,0.5,2.301309585571289,3.805615186691284,5.238781929016113,8.47437858581543,chunk_0,0.0018561038887128,0.5628097057342529,212346
real,2,1.2,0.8,1.0,3.0880415439605717,4.647591471672058,5.851825714111328,11.431673049926758,chunk_0,0.0018561038887128,0.5628097057342529,212346
real,2,1.2,0.8,1.5,1.9675167798995967,3.2592002153396606,5.944751739501953,12.949443817138672,chunk_0,0.0018561038887128,0.5628097057342529,212346
real,2,1.2,1.0,0.1,7.818517684936523,8.617284595966339,3.2700443267822266,3.774561882019043,chunk_0,0.0018561038887128,0.5628097057342529,212346
real,2,1.2,1.0,0.5,6.069890022277832,9.678435206413267,6.1327972412109375,10.171916961669922,chunk_0,0.0018561038887128,0.5628097057342529,212346
real,2,1.2,1.0,1.0,3.853799343109131,5.504613220691681,6.912816524505615,14.284222602844238,chunk_0,0.0018561038887128,0.5628097057342529,212346
real,2,1.2,1.0,1.5,3.730368137359619,4.901155233383179,7.028978824615479,16.139667510986328,chunk_0,0.0018561038887128,0.5628097057342529,212346
